,score,pred
0,0.99106795,VG
1,0.9947154,VG
2,0.3762616,V
3,0.35192546,PRO
4,0.99364734,VG
5,0.821339,G
6,0.976849,VG
7,0.98830396,VG
8,0.93064314,NG
9,0.9866507,VG
10,0.9906933,VG
11,0.9942914,VG
12,0.92136925,G
13,0.55476564,G
14,0.9964339,PRE
15,0.99683595,PRE
16,0.89170474,PRE
17,0.8449708,ADJ-ADV
18,0.6006512,PRE
19,0.89281565,PRE
20,0.8519798,NG
21,0.60450923,ADJ-ADV
22,0.5187102,V
23,0.78331995,VG
24,0.5396439,PRE
25,0.9622562,VG
26,0.9796249,VG
27,0.98897713,V
28,0.99687684,PRE
29,0.9330741,VG
30,0.9937307,PRE
31,0.96787494,ADJ-ADV
32,0.99223685,G
33,0.7255287,PRE
34,0.9863821,VG
35,0.49115434,PRE
36,0.9518695,PRE
37,0.99693054,PRO
38,0.85192657,VG
39,0.53777087,PRE
40,0.53076106,PRE
41,0.9732963,PRE
42,0.9562062,PRE
43,0.9950171,VG
44,0.64587426,PRO
45,0.99640965,PRE
46,0.9886334,VG
47,0.92619616,VG
48,0.9911015,VG
49,0.98622364,G
50,0.99322903,PRE
51,0.9969462,PRE
52,0.994236,VG
53,0.9826387,PRE
54,0.9923599,VG
55,0.99489516,VG
56,0.6781817,V
57,0.63573277,V
58,0.7034128,V
59,0.9909243,VG
60,0.9963669,NG
61,0.9760421,PRO
62,0.92136574,VG
63,0.8630282,PRE
64,0.93279123,LEX-N
65,0.48792833,ADJ-ADV
66,0.9694297,VG
67,0.97804964,ADJ-ADV
68,0.7965088,PRE
69,0.61580104,ADJ-ADV
70,0.99574995,VG
71,0.5405382,FA-ABS
72,0.6979534,PRE
73,0.99487954,PRE
74,0.9779354,PRE
75,0.40109506,LEX-N
76,0.9968041,ADJ-ADV
77,0.99662113,PRE
78,0.89249724,V
79,0.36887375,PRE
80,0.91612357,V
81,0.97902435,PRE
82,0.8076162,ADJ-ADV
83,0.9120116,V
84,0.77064306,PRE
85,0.9790024,NG
86,0.46406034,VG
87,0.9341003,PRE
88,0.67214596,LEX-N
89,0.9812027,VG
90,0.99656934,PRE
91,0.4657432,ADJ-ADV
92,0.83738476,PRO
93,0.9117555,V
94,0.9588352,VG
95,0.97865796,VG
96,0.8400715,PRE
97,0.9689675,PRE
98,0.52397054,V
99,0.9957528,NG
100,0.896903,VG
101,0.98964745,ADJ-ADV
102,0.7946268,V
103,0.98235434,G
104,0.98168284,VG
105,0.8293217,ADJ-ADV
106,0.96617115,ADJ-ADV
107,0.9907188,VG
108,0.931719,PRO
109,0.99361986,VG
110,0.9464772,V
111,0.9852361,VG
112,0.68141806,PRE
113,0.8858385,G
114,0.81671816,VG
115,0.9946756,VG
116,0.52878886,LEX-N
117,0.9965855,PRE
118,0.9917761,G
119,0.9913478,PRE
120,0.6550676,LEX-N
121,0.9962491,NG
122,0.99598926,PRE
123,0.8288362,PRO
124,0.93658453,VG
125,0.83452547,G
126,0.9934934,VG
127,0.9961598,ADJ-ADV
128,0.84597504,G
129,0.5650601,ADJ-ADV
130,0.7354902,V
131,0.4597056,V
132,0.9928559,ADJ-ADV
133,0.57503945,V
134,0.99708694,ADJ-ADV
135,0.9938412,ADJ-ADV
136,0.7712757,PRE
137,0.3415605,V
138,0.78522307,ADJ-ADV
139,0.71941483,LEX-N
140,0.9953844,ADJ-ADV
141,0.94982237,ADJ-ADV
142,0.74051523,NG
143,0.57391196,ADJ-ADV
144,0.8111325,ADJ-ADV
145,0.6225702,PRE
146,0.97255725,VG
147,0.8304467,V
148,0.80680096,NAME
149,0.45651025,V
150,0.90339154,ADJ-ADV
151,0.25720993,V
152,0.5170479,PRE
153,0.6073966,LEX-N
154,0.59319615,LEX-N
155,0.47348237,LEX-N
156,0.94553936,V
