,score,pred
0,0.29661483,VERB
1,0.34586838,VERB
2,0.4344535,VERB
3,0.25031763,NOMINAL-ING
4,0.4053921,VERB
5,0.30506125,NOMINAL-ING
6,0.5278118,VERB
7,0.38871133,VERB
8,0.3934735,VERB
9,0.48156127,VERB
10,0.28405556,NOMINAL-ING
11,0.3499309,VERB
12,0.25769824,PARTICIPLE
13,0.41478294,VERB
14,0.29409713,VERB
15,0.3711349,VERB
16,0.31439131,NOMINAL-ING
17,0.28852168,NOMINAL-ING
18,0.33960932,VERB
19,0.37608874,VERB
20,0.2871655,VERB
21,0.29527605,PARTICIPLE
22,0.37561318,VERB
23,0.42833525,VERB
24,0.42502055,VERB
25,0.26737687,VERB
26,0.34030718,NOMINAL-ING
27,0.33427218,VERB
28,0.36984393,VERB
29,0.32246435,VERB
30,0.27065957,VERB
31,0.36316985,VERB
32,0.39340088,VERB
33,0.27134815,VERB
34,0.52817434,VERB
35,0.3426619,NOMINAL-ING
36,0.4832818,VERB
37,0.38270542,VERB
38,0.48851725,VERB
39,0.46414894,VERB
40,0.48408517,VERB
41,0.41080216,VERB
42,0.3770682,VERB
43,0.27510443,NOMINAL-ING
44,0.46053022,VERB
45,0.2657369,VERB
46,0.43035066,NOMINAL-ING
47,0.2640691,NOMINAL-ING
48,0.3509116,VERB
49,0.2813562,VERB
50,0.38142338,VERB
51,0.2849502,VERB
52,0.562643,VERB
53,0.31154186,VERB
54,0.35022265,VERB
55,0.39041775,VERB
56,0.3013019,PARTICIPLE
57,0.24682784,NOMINAL-ING
58,0.23276654,VERB
59,0.37159273,VERB
60,0.32975116,PARTICIPLE
61,0.37470806,VERB
62,0.4314648,VERB
63,0.3605952,VERB
64,0.35784882,PARTICIPLE
65,0.43956676,VERB
66,0.33564034,NOMINAL-ING
67,0.47086358,VERB
68,0.33569464,VERB
69,0.40799898,VERB
70,0.2810341,NOMINAL-ING
71,0.26401785,PARTICIPLE
72,0.3933338,VERB
73,0.34480947,VERB
74,0.31514108,VERB
75,0.26828754,NOUN
76,0.4474674,VERB
77,0.38801572,VERB
78,0.41546503,VERB
79,0.37836692,VERB
80,0.3310312,PARTICIPLE
81,0.39280882,VERB
82,0.34528628,VERB
83,0.45194077,VERB
84,0.47751597,VERB
85,0.27053955,VERB
86,0.34275225,VERB
87,0.22484536,PARTICIPLE
88,0.34208593,NOMINAL-ING
89,0.34323058,VERB
90,0.34339467,VERB
91,0.23747866,VERB
92,0.41423556,VERB
93,0.30903664,VERB
94,0.5068673,VERB
95,0.25628445,NOMINAL-ING
96,0.3964304,VERB
97,0.45199966,VERB
98,0.23652469,VERB
99,0.52890974,VERB
100,0.43414533,VERB
101,0.35922492,VERB
102,0.26222396,VERB
103,0.3598838,VERB
104,0.50022316,VERB
105,0.239249,NOMINAL-ING
106,0.3979357,VERB
107,0.30065078,NOMINAL-ING
108,0.46751943,VERB
109,0.24148192,VERB
110,0.41711286,VERB
111,0.28775996,VERB
112,0.40309474,VERB
113,0.44204336,VERB
114,0.37653708,VERB
115,0.4107647,VERB
116,0.32219824,VERB
117,0.4766299,VERB
118,0.42865676,VERB
119,0.4133033,VERB
120,0.34309638,VERB
121,0.31369132,VERB
122,0.28446245,VERB
123,0.41737735,VERB
124,0.29753593,VERB
125,0.3869202,VERB
126,0.5818658,VERB
127,0.40691754,VERB
128,0.34154806,VERB
129,0.39991954,VERB
130,0.35062605,VERB
131,0.26499316,VERB
132,0.5080317,VERB
133,0.4822096,NOMINAL-ING
134,0.27998987,PARTICIPLE
135,0.37852457,VERB
136,0.28725636,VERB
137,0.30921882,VERB
138,0.32751954,VERB
139,0.31505957,NOMINAL-ING
140,0.30963254,VERB
141,0.2935654,VERB
