,score,pred
0,0.99934506,NOMINAL-ING
1,0.9988696,NOMINAL-ING
2,0.93703705,PARTICIPLE
3,0.81155807,PARTICIPLE
4,0.9952458,NOMINAL-ING
5,0.996385,PARTICIPLE
6,0.6696788,NOMINAL-ING
7,0.8049261,PARTICIPLE
8,0.99901676,PARTICIPLE
9,0.95559406,PARTICIPLE
10,0.975401,PARTICIPLE
11,0.89780116,NOMINAL-ING
12,0.9793862,NOMINAL-ING
13,0.999478,PARTICIPLE
14,0.99978924,PARTICIPLE
15,0.9998374,PARTICIPLE
16,0.9997692,PARTICIPLE
17,0.79856354,NOMINAL-ING
18,0.59740454,NOUN
19,0.99861765,PARTICIPLE
20,0.99886006,NOMINAL-ING
21,0.9994694,PARTICIPLE
22,0.9997321,PARTICIPLE
23,0.99968725,PARTICIPLE
24,0.9996329,PARTICIPLE
25,0.93272585,NOMINAL-ING
26,0.89770097,NOMINAL-ING
27,0.8171114,VERB
28,0.9991354,PARTICIPLE
29,0.9997883,PARTICIPLE
30,0.9998236,PARTICIPLE
31,0.9997521,PARTICIPLE
32,0.9987905,NOMINAL-ING
33,0.99968344,PARTICIPLE
34,0.9984134,NOMINAL-ING
35,0.9997935,PARTICIPLE
36,0.9792223,NOUN
37,0.999825,PARTICIPLE
38,0.9915544,PARTICIPLE
39,0.99955237,PARTICIPLE
40,0.9985767,PARTICIPLE
41,0.95101243,NOUN
42,0.62211555,NOMINAL-ING
43,0.99810016,NOMINAL-ING
44,0.9998274,PARTICIPLE
45,0.99982834,PARTICIPLE
46,0.99965817,NOMINAL-ING
47,0.99964434,PARTICIPLE
48,0.6981488,PARTICIPLE
49,0.98445135,PARTICIPLE
50,0.99983597,PARTICIPLE
51,0.9998379,PARTICIPLE
52,0.99739605,NOMINAL-ING
53,0.9794983,PARTICIPLE
54,0.9926902,NOMINAL-ING
55,0.9978646,NOMINAL-ING
56,0.97853243,PARTICIPLE
57,0.99971634,PARTICIPLE
58,0.9997883,PARTICIPLE
59,0.99923784,NOMINAL-ING
60,0.9992264,NOMINAL-ING
61,0.9997445,PARTICIPLE
62,0.7006544,PARTICIPLE
63,0.99616456,NOUN
64,0.99779946,PARTICIPLE
