,score,pred
0,0.95341986,VG
1,0.96035665,VG
2,0.36034262,PRO
3,0.4605301,G
4,0.9557326,VG
5,0.70389813,G
6,0.7085341,VG
7,0.89061475,VG
8,0.99305856,NG
9,0.9756871,PRE
10,0.48376593,VG
11,0.88914025,VG
12,0.54850274,PRE
13,0.47087905,G
14,0.99309456,PRE
15,0.99435025,PRE
16,0.99372977,PRE
17,0.73886293,PRO
18,0.9399799,LEX-N
19,0.7506435,G
20,0.99355066,NG
21,0.25968212,ADJ-ADV
22,0.64742905,PRO
23,0.2943548,VG
24,0.40084764,VG
25,0.7315141,VG
26,0.36651152,PRO
27,0.37991962,PRO
28,0.99329865,PRE
29,0.30610037,VG
30,0.9949232,PRE
31,0.32658833,PRO
32,0.42678934,PRE
33,0.6253483,G
34,0.7988095,VG
35,0.2876699,PRO
36,0.9225945,LEX-N
37,0.9946286,PRO
38,0.48586386,VG
39,0.30758914,FA-ABS
40,0.8332759,PRE
41,0.879549,LEX-N
42,0.7053225,LEX-N
43,0.94368184,VG
44,0.9859796,PRO
45,0.99424547,PRE
46,0.98811877,VG
47,0.6985071,VG
48,0.81268185,VG
49,0.7771361,G
50,0.9935052,PRE
51,0.9945247,PRE
52,0.9480622,VG
53,0.9931211,PRE
54,0.6473064,VG
55,0.92012805,VG
56,0.81310046,G
57,0.25117344,FA-ABS
58,0.36105183,VG
59,0.94826335,VG
60,0.9058559,NG
61,0.6146225,PRO
62,0.27430472,PRO
63,0.9126433,LEX-N
64,0.4752733,G
65,0.966473,NG
66,0.5439359,VG
67,0.9882092,ADJ-ADV
68,0.832133,G
69,0.98245364,LEX-N
70,0.93456584,VG
71,0.41538537,PRO
72,0.7106128,G
73,0.71910447,PRE
74,0.38009736,ADJ-ADV
75,0.9896135,NG
76,0.9895092,ADJ-ADV
77,0.9947899,PRE
78,0.26994526,ADJ-ADV
79,0.32381052,VG
80,0.25010324,FA-ABS
81,0.9252374,LEX-N
82,0.8408434,LEX-N
83,0.5877713,PRO
84,0.56298167,G
85,0.9843847,LEX-N
86,0.9698268,G
87,0.36591712,PRO
88,0.95636034,LEX-N
89,0.90646297,VG
90,0.99456364,PRE
91,0.46334326,PRO
92,0.91121703,PRO
93,0.46570903,VG
94,0.848176,PRE
95,0.35095444,VG
96,0.9673923,PRE
97,0.9440378,G
98,0.47362846,PRO
99,0.99409896,NG
100,0.41876775,PRO
101,0.98636144,ADJ-ADV
102,0.3119554,PRO
103,0.9589628,G
104,0.74854034,VG
105,0.9657414,ADJ-ADV
106,0.9675723,LEX-N
107,0.9573281,VG
108,0.83049625,PRO
109,0.94602054,VG
110,0.39873457,VG
111,0.31234473,VG
112,0.80613935,LEX-N
113,0.63987106,G
114,0.38163462,PRO
115,0.9364269,VG
116,0.50584584,ADJ-ADV
117,0.9944152,PRE
118,0.98483825,G
119,0.84847856,G
120,0.49728727,PRO
121,0.9941867,NG
122,0.99487144,PRE
123,0.984834,PRO
124,0.9300749,VG
125,0.29434627,ADJ-ADV
126,0.9375242,VG
127,0.9897277,ADJ-ADV
128,0.96585745,G
129,0.26657733,FA-ABS
130,0.32445684,FA-ABS
131,0.7412755,ADJ-ADV
132,0.8815758,ADJ-ADV
133,0.40827495,PRO
134,0.98741883,ADJ-ADV
135,0.31260931,ADJ-ADV
136,0.66073686,PRO
137,0.8881974,PRO
138,0.39198217,VG
139,0.35272422,VG
140,0.62763757,PRO
141,0.44715494,VG
142,0.4977837,PRE
143,0.92226684,PRO
144,0.9750043,PRO
145,0.37722954,PRO
146,0.9057479,VG
147,0.250784,PRO
148,0.4231145,VG
149,0.88689345,LEX-N
150,0.80801296,ADJ-ADV
151,0.88512415,PRO
152,0.3754107,ADJ-ADV
153,0.364962,PRO
154,0.26960716,PRO
155,0.28360373,FA-ABS
156,0.7041321,PRO
157,0.5837083,PRO
158,0.7100551,PRO
159,0.441505,PRO
160,0.49920765,VG
161,0.89552736,VG
162,0.6378857,VG
163,0.82108545,PRO
164,0.93670374,VG
165,0.36281893,PRO
166,0.51356757,PRO
167,0.47841156,PRO
168,0.39136603,PRE
169,0.60977376,PRO
170,0.33253527,PRO
171,0.269993,VG
172,0.9267793,VG
173,0.9045679,PRO
174,0.49856025,PRO
175,0.343708,VG
176,0.8994204,VG
177,0.6261559,ADJ-ADV
178,0.5685305,VG
179,0.43524247,PRO
180,0.30672076,PRO
181,0.76539236,VG
182,0.527297,PRO
183,0.47247016,ADJ-ADV
184,0.919878,VG
185,0.33617082,PRO
186,0.6072049,PRO
187,0.65610784,VG
188,0.49934334,VG
189,0.9945442,PRE
190,0.7999279,PRO
191,0.47723904,ADJ-ADV
192,0.35498667,PRO
193,0.7068989,PRO
194,0.91526204,VG
195,0.5293691,ADJ-ADV
196,0.52425027,PRO
197,0.48144296,PRE
198,0.9479659,VG
199,0.84762615,VG
200,0.9026264,VG
201,0.56757134,ADJ-ADV
202,0.9941848,PRE
203,0.5886686,PRO
204,0.5334241,ADJ-ADV
205,0.98028237,G
206,0.99466276,PRE
207,0.9936928,NG
208,0.98626643,G
209,0.8321536,ADJ-ADV
210,0.33551586,PRO
211,0.85653037,VG
212,0.75099915,VG
213,0.37615576,PRO
214,0.8592827,VG
215,0.95891017,LEX-N
216,0.9888573,PRE
217,0.5686716,VG
218,0.99415684,NG
219,0.578336,VG
220,0.40011263,VG
221,0.76208544,VG
222,0.44701532,VG
223,0.5966975,PRE
224,0.9205946,VG
225,0.9224405,VG
226,0.41842273,VG
227,0.9945456,PRE
228,0.9423903,VG
229,0.9935805,NG
230,0.99388474,NG
231,0.7685011,VG
232,0.9773443,G
233,0.8915704,PRO
234,0.4694562,PRO
235,0.9411312,G
236,0.98128647,NG
237,0.95024186,VG
238,0.3894535,PRO
239,0.95928335,VG
240,0.9470952,VG
241,0.98585033,G
242,0.35378215,VG
243,0.9878323,ADJ-ADV
244,0.4011165,PRO
245,0.28362343,FA-ABS
246,0.29189715,FA-ABS
247,0.9939601,NG
248,0.9331489,VG
249,0.9857497,G
250,0.9384903,VG
251,0.8734414,VG
252,0.9946713,PRE
253,0.9947742,PRE
254,0.6550945,PRO
255,0.95442235,VG
256,0.99251556,PRE
257,0.7671457,VG
258,0.78696793,NG
259,0.9822532,NG
260,0.34450904,VG
261,0.5898156,PRO
262,0.22132583,VG
263,0.29335126,PRO
264,0.9510959,ADJ-ADV
265,0.9952416,PRO
266,0.90381986,ADJ-ADV
267,0.77982587,VG
268,0.26950836,FA-ABS
269,0.9905988,ADJ-ADV
270,0.99114215,PRE
271,0.9144642,VG
