,score,pred
0,0.1984112,NAME
1,0.20824817,PROGRESSIVE
2,0.3096446,PROGRESSIVE
3,0.2797509,PROGRESSIVE
4,0.34035352,VERB
5,0.25557548,NO-OBJ-GERUND
6,0.21799529,VERB
7,0.21469983,VERB
8,0.26330894,PROGRESSIVE
9,0.3533848,NOUN
10,0.23681518,NO-OBJ-GERUND
11,0.29301718,NOUN
12,0.23983768,VERB-GERUND
13,0.25965437,VERB
14,0.44450802,NOUN
15,0.32273,PROGRESSIVE
16,0.19257201,VERB
17,0.36729345,NO-OBJ-GERUND
18,0.28814763,ADJ-ADV
19,0.23938452,ADJ-ADV
20,0.29135853,ADJ-ADV
21,0.24481288,NO-OBJ-GERUND
22,0.26578102,VERB-GERUND
23,0.21156976,PROGRESSIVE
24,0.34288234,PROGRESSIVE
25,0.49749058,VERB-GERUND
26,0.25969422,PPC
27,0.22571519,PPC
28,0.21177852,PROGRESSIVE
29,0.26459664,ADJ-ADV
30,0.19601496,PROGRESSIVE
31,0.19914903,NO-OBJ-GERUND
32,0.26135382,NOUN
33,0.247119,NAME
34,0.37232164,VERB
35,0.5947865,PROGRESSIVE
36,0.28374925,VERB
37,0.34145862,PROGRESSIVE
38,0.24905248,ADJ-ADV
39,0.25034335,PROGRESSIVE
40,0.41345134,PROGRESSIVE
41,0.27784282,PROGRESSIVE
42,0.2572439,NOUN
43,0.25383618,VERB-GERUND
44,0.26495448,VERB
45,0.16853891,NAME
46,0.29926336,NAME
47,0.25796968,VERB-GERUND
48,0.27908516,VERB
49,0.25340876,NOUN
50,0.3347391,ADJ-ADV
51,0.2770251,PROGRESSIVE
52,0.2224855,PROGRESSIVE
53,0.39881325,NO-OBJ-GERUND
54,0.27325025,PROGRESSIVE
55,0.33663228,VERB-GERUND
56,0.20850964,NO-OBJ-GERUND
57,0.20673989,PROGRESSIVE
58,0.35165587,PROGRESSIVE
59,0.20387833,PROGRESSIVE
60,0.3316004,NO-OBJ-GERUND
61,0.31919527,PROGRESSIVE
62,0.22258958,PROGRESSIVE
63,0.254173,PROGRESSIVE
64,0.37309882,NO-OBJ-GERUND
65,0.32773703,NOUN
66,0.38022417,PPC
67,0.24014248,PROGRESSIVE
68,0.21670763,PROGRESSIVE
69,0.3030364,ADJ-ADV
70,0.23531315,VERB
71,0.3642542,NO-OBJ-GERUND
72,0.2750191,PROGRESSIVE
73,0.19004816,PROGRESSIVE
74,0.30713534,NOUN
75,0.21251675,NOUN
76,0.34238166,ADJ-ADV
77,0.22435752,PROGRESSIVE
78,0.29604405,PROGRESSIVE
79,0.29940033,VERB
80,0.23943035,NOUN
81,0.35325322,PROGRESSIVE
82,0.21277827,ADJ-ADV
83,0.27757618,NOUN
84,0.27631482,PROGRESSIVE
85,0.2151995,PROGRESSIVE
86,0.31911114,ADJ-ADV
87,0.18500693,PPC
88,0.3139537,NO-OBJ-GERUND
89,0.27942282,VERB
90,0.28742194,PROGRESSIVE
91,0.22606248,PROGRESSIVE
92,0.30175266,VERB-GERUND
93,0.26834658,PROGRESSIVE
94,0.255578,VERB-GERUND
95,0.25555557,PPC
96,0.24890861,PROGRESSIVE
97,0.29619834,NOUN
98,0.26117343,NOUN
99,0.2540969,PROGRESSIVE
100,0.2317476,VERB
101,0.23071682,NO-OBJ-GERUND
102,0.24767904,PROGRESSIVE
103,0.28121066,PROGRESSIVE
104,0.33211184,PROGRESSIVE
105,0.31649172,ADJ-ADV
106,0.2283348,PROGRESSIVE
107,0.18221098,NO-OBJ-GERUND
108,0.20996341,PROGRESSIVE
109,0.21213683,PROGRESSIVE
110,0.34079918,VERB
111,0.28504294,ADJ-ADV
112,0.34512028,PROGRESSIVE
113,0.1928327,NO-OBJ-GERUND
114,0.256942,VERB
115,0.22440593,PROGRESSIVE
116,0.30708733,NOUN
117,0.3514007,VERB
118,0.39775032,ADJ-ADV
119,0.40149853,NOUN
120,0.2830292,VERB
121,0.2088057,VERB-GERUND
122,0.27545512,PPC
123,0.16278262,VERB
124,0.21205917,VERB
125,0.2083862,PROGRESSIVE
126,0.3259633,VERB
127,0.39107418,PROGRESSIVE
128,0.2673468,PROGRESSIVE
129,0.1984281,ADJ-ADV
130,0.28845176,NOUN
131,0.28694725,ADJ-ADV
132,0.28861207,PROGRESSIVE
133,0.27856153,VERB-GERUND
134,0.1653837,NO-OBJ-GERUND
135,0.22649734,PROGRESSIVE
136,0.23834927,VERB
137,0.31698394,NOUN
138,0.26580057,PROGRESSIVE
139,0.38080266,NO-OBJ-GERUND
140,0.24675274,VERB
141,0.26803872,PROGRESSIVE
142,0.31096345,ADJ-ADV
143,0.2212048,NO-OBJ-GERUND
144,0.24204513,ADJ-ADV
145,0.33120894,PROGRESSIVE
146,0.3312153,PROGRESSIVE
147,0.28695646,PROGRESSIVE
148,0.2682314,PROGRESSIVE
149,0.4341406,NOUN
150,0.29890507,NO-OBJ-GERUND
151,0.19347776,PROGRESSIVE
152,0.25668764,PROGRESSIVE
153,0.25682384,NOUN
154,0.3520578,NO-OBJ-GERUND
155,0.2318846,NO-OBJ-GERUND
156,0.22012325,NOUN
157,0.27854604,PROGRESSIVE
