,score,pred
0,0.26686627,VERB
1,0.2547475,ADJ-ADV
2,0.4887889,ADJ-ADV
3,0.2653632,ADJ-ADV
4,0.32562676,VERB
5,0.19440313,PROGRESSIVE
6,0.35128924,VERB
7,0.47849047,ADJ-ADV
8,0.39056155,ADJ-ADV
9,0.5273927,VERB
10,0.35431778,PROGRESSIVE
11,0.48096275,NOUN
12,0.39673352,VERB
13,0.6865965,ADJ-ADV
14,0.44722062,ADJ-ADV
15,0.33011875,ADJ-ADV
16,0.39769375,VERB
17,0.35567853,VERB
18,0.30574134,VERB
19,0.3672515,ADJ-ADV
20,0.50900203,NOUN
21,0.6679364,NOUN
22,0.43256304,NOUN
23,0.34241423,NOUN
24,0.24074791,PROGRESSIVE
25,0.3085404,VERB-GERUND
26,0.43874186,ADJ-ADV
27,0.4156683,VERB
28,0.26163945,ADJ-ADV
29,0.45884755,PROGRESSIVE
30,0.43678132,NOUN
31,0.46470225,ADJ-ADV
32,0.25447991,ADJ-ADV
33,0.31922022,NAME
34,0.2446604,ADJ-ADV
35,0.54500186,PROGRESSIVE
36,0.58232147,VERB
37,0.31998515,VERB
38,0.6246708,VERB
39,0.3418119,NOUN
40,0.36060065,ADJ-ADV
41,0.35390335,VERB
42,0.3079355,NOUN
43,0.20247512,VERB
44,0.2781954,ADJ-ADV
45,0.26399893,PROGRESSIVE
46,0.35418218,VERB-GERUND
47,0.46259633,VERB
48,0.36200088,ADJ-ADV
49,0.30522594,ADJ-ADV
50,0.51437396,VERB
51,0.31818807,ADJ-ADV
52,0.26267394,ADJ-ADV
53,0.43632367,ADJ-ADV
54,0.32014233,NOUN
55,0.3934708,VERB
56,0.33148062,ADJ-ADV
57,0.5467264,VERB
58,0.5065929,VERB
59,0.32173243,NAME
60,0.34136996,NOUN
61,0.44395462,PROGRESSIVE
62,0.455026,ADJ-ADV
63,0.36922973,NOUN
64,0.3340781,VERB
65,0.3727206,NOUN
66,0.29240295,VERB
67,0.28163746,PROGRESSIVE
68,0.2772506,ADJ-ADV
69,0.4803747,VERB
70,0.4192187,NOUN
71,0.23700596,NOUN
72,0.47673333,VERB
73,0.45029745,ADJ-ADV
74,0.32084945,PROGRESSIVE
75,0.2736802,NOUN
76,0.33831358,VERB
77,0.37333658,PROGRESSIVE
78,0.33529618,PROGRESSIVE
79,0.44273144,ADJ-ADV
80,0.36251906,VERB
81,0.35868463,VERB
82,0.33097926,ADJ-ADV
83,0.5364983,ADJ-ADV
84,0.27666965,NOUN
85,0.3968446,ADJ-ADV
86,0.5055107,ADJ-ADV
87,0.57567173,ADJ-ADV
88,0.42695707,ADJ-ADV
89,0.29236996,PROGRESSIVE
90,0.3075129,PROGRESSIVE
91,0.63626045,ADJ-ADV
92,0.25482222,NOUN
93,0.510036,VERB
94,0.55042386,VERB
95,0.3220636,ADJ-ADV
96,0.6382581,NOUN
97,0.2692095,NOUN
98,0.39198843,NOUN
99,0.36508146,VERB
100,0.35292214,ADJ-ADV
101,0.360308,VERB
102,0.33276424,PROGRESSIVE
103,0.37637165,VERB
104,0.42581844,PROGRESSIVE
105,0.49423072,ADJ-ADV
106,0.31665364,VERB
107,0.3572613,ADJ-ADV
108,0.41460273,ADJ-ADV
109,0.3546162,VERB
110,0.58660245,ADJ-ADV
111,0.37228373,VERB
112,0.31082588,ADJ-ADV
113,0.4779602,VERB
114,0.4530313,VERB
115,0.48839095,NOUN
116,0.32481286,NOUN
117,0.4710397,VERB
118,0.33421227,ADJ-ADV
119,0.36728656,ADJ-ADV
120,0.33817637,VERB
121,0.23551899,NAME
122,0.36826476,VERB
123,0.37283108,PROGRESSIVE
124,0.3872831,ADJ-ADV
125,0.5464199,ADJ-ADV
126,0.6130884,VERB
127,0.38971636,ADJ-ADV
128,0.49308947,VERB
129,0.33089894,NOUN
130,0.40368843,ADJ-ADV
131,0.55275553,PROGRESSIVE
132,0.48495364,VERB
133,0.70837605,VERB
134,0.38598612,ADJ-ADV
135,0.45418537,NOUN
136,0.39411125,PROGRESSIVE
137,0.31491527,NOUN
138,0.525932,VERB
139,0.28048018,ADJ-ADV
140,0.32437167,PROGRESSIVE
141,0.32904932,ADJ-ADV
142,0.35429457,ADJ-ADV
143,0.3125053,ADJ-ADV
144,0.41138127,ADJ-ADV
145,0.36176875,ADJ-ADV
146,0.3996734,ADJ-ADV
147,0.39263195,ADJ-ADV
148,0.30432263,VERB
149,0.29020533,VERB
150,0.532861,NOUN
151,0.30973655,NAME
152,0.21711934,PROGRESSIVE
153,0.50991046,ADJ-ADV
154,0.42435694,ADJ-ADV
155,0.61413765,NOUN
156,0.702318,ADJ-ADV
157,0.27542496,NOUN
158,0.34414598,NOUN
159,0.7074889,VERB
160,0.48546138,NOUN
161,0.34104988,ADJ-ADV
162,0.4579112,VERB
163,0.35685107,ADJ-ADV
164,0.5174029,NOUN
165,0.2562906,ADJ-ADV
166,0.3483394,VERB
167,0.43686315,VERB
168,0.3117919,ADJ-ADV
169,0.33748367,ADJ-ADV
170,0.33780172,NOUN
171,0.53391856,VERB
172,0.55883086,VERB
173,0.2442654,PROGRESSIVE
174,0.6137964,NAME
175,0.3666384,PROGRESSIVE
176,0.34115127,NOUN
177,0.47543946,VERB
178,0.37534392,VERB
179,0.34685928,VERB
180,0.25131583,NOUN
181,0.31230807,PROGRESSIVE
182,0.49340877,VERB
183,0.32860342,NOUN
184,0.405851,VERB
185,0.3134414,VERB
186,0.5769131,VERB
187,0.69664735,VERB
188,0.60819083,NAME
189,0.42800605,PROGRESSIVE
190,0.27792412,NP-ING
191,0.3274904,VERB
192,0.27136722,VERB
193,0.45153975,NOUN
194,0.38390532,NOUN
195,0.19415279,VERB
196,0.28938022,VERB
197,0.30404058,VERB
198,0.2936863,VERB
199,0.32551357,ADJ-ADV
200,0.3084623,ADJ-ADV
201,0.2915022,VERB
202,0.55858666,VERB
203,0.47862193,NOUN
204,0.28148422,PROGRESSIVE
205,0.30350703,NOUN
206,0.31412613,VERB
207,0.71178716,VERB
208,0.40110928,VERB
209,0.4809423,NOUN
210,0.71503013,ADJ-ADV
211,0.52708524,VERB
212,0.27263087,NOUN
213,0.48897037,VERB
214,0.43931887,VERB
215,0.35777247,ADJ-ADV
216,0.33479685,ADJ-ADV
217,0.46910363,VERB
218,0.42750618,VERB
219,0.21806079,NO-OBJ-GERUND
220,0.40170622,ADJ-ADV
221,0.3224273,ADJ-ADV
222,0.42927328,VERB
223,0.39770225,NOUN
224,0.38902345,PROGRESSIVE
225,0.26349083,VERB
226,0.37395626,NOUN
227,0.33504418,NOUN
228,0.5625868,VERB
229,0.4218173,NOUN
230,0.31553933,PROGRESSIVE
231,0.29447746,NOUN
232,0.37831378,VERB
233,0.6170844,VERB
234,0.3827277,ADJ-ADV
235,0.40811375,VERB
236,0.667329,ADJ-ADV
237,0.6060276,VERB
238,0.5232788,ADJ-ADV
239,0.24259603,NOUN
240,0.39440528,ADJ-ADV
241,0.33967373,NOUN
242,0.37953547,ADJ-ADV
243,0.60745776,VERB
244,0.3314244,PROGRESSIVE
245,0.29913014,VERB
246,0.22315517,PROGRESSIVE
247,0.207332,NO-OBJ-GERUND
248,0.48720422,ADJ-ADV
249,0.221145,ADJ-ADV
250,0.30927745,NOUN
251,0.37253502,ADJ-ADV
252,0.42020008,PROGRESSIVE
253,0.34143162,ADJ-ADV
254,0.6220177,ADJ-ADV
255,0.4965114,VERB
256,0.52290237,ADJ-ADV
257,0.24284673,VERB
258,0.531282,ADJ-ADV
259,0.34018695,VERB
260,0.35639596,NOUN
261,0.42324224,NOUN
262,0.3494,VERB
263,0.25067574,NAME
264,0.30298504,PROGRESSIVE
265,0.6620625,PROGRESSIVE
266,0.4183952,ADJ-ADV
267,0.2102234,NO-OBJ-GERUND
268,0.3263896,VERB
269,0.36059216,ADJ-ADV
270,0.43802956,VERB
271,0.30886358,VERB
272,0.56418014,ADJ-ADV
273,0.24272507,PROGRESSIVE
274,0.3743592,VERB
275,0.31793866,ADJ-ADV
276,0.5507322,NOUN
277,0.74594676,PROGRESSIVE
278,0.4267636,ADJ-ADV
279,0.62611574,VERB
280,0.3153771,VERB
281,0.34961578,VERB
282,0.25776345,NOUN
283,0.42206702,ADJ-ADV
284,0.49848822,VERB
285,0.71595347,PROGRESSIVE
286,0.47646385,NOUN
287,0.30949825,VERB
288,0.3763105,PROGRESSIVE
289,0.3874424,PROGRESSIVE
290,0.32855737,ADJ-ADV
291,0.38986826,VERB
292,0.31208134,VERB
293,0.36888424,VERB
294,0.41597375,ADJ-ADV
295,0.37307724,PROGRESSIVE
296,0.3273377,PROGRESSIVE
297,0.34559813,VERB
298,0.59067136,NOUN
299,0.31485465,ADJ-ADV
300,0.33758128,VERB
301,0.52408785,VERB
302,0.35074744,ADJ-ADV
303,0.66992885,VERB
304,0.41556534,VERB
305,0.33440533,VERB
306,0.48096168,NOUN
307,0.4508905,ADJ-ADV
308,0.35373965,VERB
309,0.39805257,VERB
310,0.6551056,PROGRESSIVE
311,0.36177245,ADJ-ADV
312,0.4955504,ADJ-ADV
313,0.49303845,ADJ-ADV
314,0.6279143,VERB
315,0.47674277,NOUN
316,0.30134305,NOUN
317,0.4048886,VERB
318,0.3083819,NOUN
319,0.3702056,VERB
320,0.48956785,VERB
321,0.36487657,NOUN
322,0.30168754,ADJ-ADV
323,0.30569464,NOUN
324,0.33292678,PROGRESSIVE
325,0.28972352,PROGRESSIVE
326,0.3150454,ADJ-ADV
327,0.6554959,PROGRESSIVE
328,0.2722768,ADJ-ADV
329,0.48318464,VERB
330,0.53110117,VERB
331,0.28515124,PROGRESSIVE
332,0.35986772,NAME
333,0.32205692,PROGRESSIVE
334,0.51246685,ADJ-ADV
335,0.2847819,ADJ-ADV
336,0.3432504,NOUN
337,0.37733212,NP-ING
338,0.56316185,ADJ-ADV
339,0.6555481,VERB
340,0.25438705,ADJ-ADV
341,0.33443478,VERB
342,0.4142815,NOUN
343,0.28190795,ADJ-ADV
344,0.401838,ADJ-ADV
345,0.38875616,PROGRESSIVE
346,0.26947448,NOUN
347,0.52208555,NOUN
348,0.54284114,ADJ-ADV
349,0.5127874,VERB
350,0.5469697,PROGRESSIVE
351,0.4219441,ADJ-ADV
352,0.27771577,NAME
353,0.24866378,NP-ING
354,0.38679826,NAME
355,0.51324975,VERB
356,0.41898265,ADJ-ADV
357,0.28822166,NOUN
358,0.48220977,PROGRESSIVE
359,0.35795864,NOUN
360,0.22980441,PROGRESSIVE
361,0.3050896,PROGRESSIVE
362,0.43925232,VERB
363,0.37292764,NOUN
364,0.4072297,PROGRESSIVE
365,0.3803434,VERB
366,0.34704074,NOUN
367,0.40990457,ADJ-ADV
368,0.3652132,VERB
369,0.33744287,VERB
370,0.51660097,VERB
371,0.2561765,PROGRESSIVE
372,0.48777893,ADJ-ADV
373,0.37422234,VERB
374,0.30588558,VERB
375,0.42414188,ADJ-ADV
376,0.4222071,PROGRESSIVE
377,0.39198458,ADJ-ADV
378,0.5328676,ADJ-ADV
379,0.4875225,PROGRESSIVE
380,0.45018405,VERB
381,0.41541427,VERB
382,0.45035022,PROGRESSIVE
383,0.62470967,VERB
384,0.31909612,ADJ-ADV
385,0.36314112,ADJ-ADV
386,0.2572205,ADJ-ADV
387,0.48125774,PROGRESSIVE
388,0.40267757,ADJ-ADV
389,0.42153886,NOUN
390,0.45319673,NOUN
391,0.27905717,NOUN
392,0.37373084,ADJ-ADV
393,0.42145845,VERB
394,0.58520234,NOUN
395,0.63617826,ADJ-ADV
396,0.5067285,PROGRESSIVE
397,0.4981299,PROGRESSIVE
398,0.26354295,NO-OBJ-GERUND
399,0.40604466,ADJ-ADV
400,0.53512603,VERB
401,0.444351,PROGRESSIVE
402,0.33334666,NOUN
403,0.37801415,ADJ-ADV
404,0.5129345,VERB
405,0.38562894,PROGRESSIVE
406,0.37636286,ADJ-ADV
407,0.3333671,VERB
408,0.38263348,NOUN
409,0.31331033,ADJ-ADV
410,0.43957803,VERB
411,0.34195137,ADJ-ADV
412,0.42516488,VERB
413,0.45199758,PROGRESSIVE
414,0.49575603,PROGRESSIVE
415,0.3030831,NAME
416,0.57562023,PROGRESSIVE
417,0.34718168,PROGRESSIVE
418,0.32500294,NOUN
419,0.56389624,VERB
420,0.3880533,PROGRESSIVE
421,0.3023981,ADJ-ADV
422,0.5089364,VERB
423,0.36142412,VERB
424,0.3763332,ADJ-ADV
425,0.36725625,ADJ-ADV
426,0.45728698,VERB
427,0.52765507,VERB
428,0.25080195,PROGRESSIVE
429,0.33991256,VERB
430,0.5223444,VERB
431,0.36061975,ADJ-ADV
432,0.4246541,ADJ-ADV
433,0.37403592,VERB
434,0.5759194,VERB
435,0.43082604,NOUN
436,0.54249376,VERB
437,0.332848,VERB
438,0.28225902,NOUN
439,0.37671903,ADJ-ADV
440,0.35303718,ADJ-ADV
441,0.34719807,ADJ-ADV
442,0.26329547,PROGRESSIVE
443,0.37744316,NOUN
444,0.7275672,VERB
445,0.2516526,ADJ-ADV
446,0.44951886,PROGRESSIVE
447,0.30590418,ADJ-ADV
448,0.4614867,NOUN
449,0.4331987,VERB
450,0.27726293,PROGRESSIVE
451,0.17792915,ADJ-ADV
452,0.26526672,NOUN
453,0.35683373,PROGRESSIVE
454,0.52802175,PROGRESSIVE
455,0.44562134,ADJ-ADV
456,0.5225614,ADJ-ADV
457,0.35592872,PROGRESSIVE
458,0.32071528,ADJ-ADV
459,0.42102545,VERB
460,0.28419268,ADJ-ADV
461,0.29073802,ADJ-ADV
462,0.35757348,VERB
463,0.4821332,NOUN
464,0.3117585,VERB
465,0.30638093,ADJ-ADV
466,0.30128258,ADJ-ADV
467,0.42962474,ADJ-ADV
468,0.42584884,PROGRESSIVE
469,0.33895123,ADJ-ADV
470,0.33496773,ADJ-ADV
471,0.354534,VERB
472,0.3937636,ADJ-ADV
473,0.4258477,NOUN
474,0.38333762,VERB
475,0.53766495,VERB
476,0.32644144,NOUN
477,0.33930188,VERB
478,0.5898269,VERB
479,0.50540364,VERB
480,0.38603145,NOUN
481,0.3198847,PROGRESSIVE
482,0.46458018,PROGRESSIVE
483,0.32287756,VERB
484,0.36294818,VERB
485,0.27825743,VERB
486,0.36734468,ADJ-ADV
487,0.53744864,VERB
488,0.42548865,PROGRESSIVE
489,0.68669736,VERB
490,0.37651488,NAME
491,0.26682028,ADJ-ADV
492,0.3031541,ADJ-ADV
493,0.46801367,VERB
494,0.36395875,NAME
495,0.42247683,VERB
496,0.5504766,ADJ-ADV
497,0.33889398,PROGRESSIVE
498,0.32636002,NOUN
499,0.23942225,VERB
500,0.30771908,VERB
501,0.5401322,VERB
502,0.28596994,NOUN
503,0.44188842,VERB
504,0.4549119,VERB
505,0.42435217,VERB
506,0.457254,NAME
507,0.45911324,NAME
508,0.38616404,ADJ-ADV
509,0.29762164,NAME
510,0.5896601,VERB
511,0.7009966,VERB
512,0.49808216,VERB
513,0.34784734,ADJ-ADV
514,0.3275986,VERB
515,0.28639707,VERB
516,0.26436377,VERB
517,0.5849097,VERB
518,0.69187033,NAME
519,0.3102992,VERB
520,0.4347238,NAME
521,0.53283113,VERB
522,0.50479686,VERB
523,0.382045,VERB
524,0.5656304,VERB
525,0.4813935,VERB
526,0.26309434,ADJ-ADV
527,0.22861989,NOUN
528,0.8549718,NAME
529,0.3382132,ADJ-ADV
530,0.4354619,PROGRESSIVE
531,0.5357231,PROGRESSIVE
532,0.473689,ADJ-ADV
533,0.34404966,PROGRESSIVE
534,0.3171331,ADJ-ADV
535,0.4655739,PROGRESSIVE
536,0.38711348,PROGRESSIVE
537,0.29184684,NOUN
538,0.3402893,VERB
539,0.40514633,NOUN
540,0.6136346,NAME
541,0.34455344,PROGRESSIVE
542,0.43009633,PROGRESSIVE
543,0.53264713,VERB
544,0.20153394,NP-ING
545,0.4599507,ADJ-ADV
546,0.6600546,VERB
547,0.2325563,PPC
548,0.561219,PROGRESSIVE
549,0.32268313,ADJ-ADV
550,0.51007295,VERB
551,0.35675138,ADJ-ADV
552,0.35272202,NOUN
553,0.47540092,VERB
554,0.36203226,PROGRESSIVE
555,0.3266685,VERB
556,0.36345857,VERB
557,0.2798167,NOUN
558,0.3576699,PROGRESSIVE
559,0.33145925,PROGRESSIVE
560,0.26209012,ADJ-ADV
561,0.30249083,ADJ-ADV
562,0.32867068,PROGRESSIVE
563,0.42017207,VERB
564,0.38445133,NOUN
565,0.29646403,NOUN
566,0.6501168,NOUN
567,0.39098352,PROGRESSIVE
568,0.35948628,VERB
569,0.2813545,VERB
570,0.4440891,VERB
571,0.5685473,PROGRESSIVE
572,0.5670123,VERB
573,0.30889112,VERB
574,0.40309957,NOUN
575,0.361621,VERB
576,0.3184653,VERB
577,0.35507703,VERB
578,0.54979825,NOUN
579,0.26277548,PROGRESSIVE
580,0.5915058,PROGRESSIVE
581,0.27529132,ADJ-ADV
582,0.72043115,VERB
583,0.3452052,NAME
584,0.42309695,NOUN
585,0.6980082,ADJ-ADV
586,0.6620135,VERB
587,0.60089016,NOUN
588,0.3600136,VERB
589,0.43524945,NOUN
590,0.24865685,ADJ-ADV
591,0.24746862,NOUN
592,0.28701103,VERB-GERUND
593,0.35321283,ADJ-ADV
594,0.5791846,VERB
595,0.43202925,NAME
596,0.2361163,ADJ-ADV
