,score,pred
0,0.4231121,PARTICIPLE
1,0.71128744,PARTICIPLE
2,0.6653593,PARTICIPLE
3,0.6695075,NOUN
4,0.50144696,NOMINAL-ING
5,0.6519978,PARTICIPLE
6,0.5530834,NOUN
7,0.5552344,PARTICIPLE
8,0.4890373,PARTICIPLE
9,0.5383721,PARTICIPLE
10,0.74245197,PARTICIPLE
11,0.6952398,NOMINAL-ING
12,0.6108062,PARTICIPLE
13,0.50002843,NOUN
14,0.54545474,NOUN
15,0.7169721,PARTICIPLE
16,0.49655592,PARTICIPLE
17,0.5400327,PARTICIPLE
18,0.7386331,NOUN
19,0.50651705,PARTICIPLE
20,0.65962803,NOUN
21,0.45727634,NOUN
22,0.6254671,PARTICIPLE
23,0.31630644,NOUN
24,0.52419394,PARTICIPLE
25,0.5354327,NOMINAL-ING
26,0.5039936,PARTICIPLE
27,0.4179085,NOUN
28,0.45345405,PARTICIPLE
29,0.8901906,PARTICIPLE
30,0.4544816,NOMINAL-ING
31,0.5213438,NOUN
32,0.5999974,PARTICIPLE
33,0.4092793,NAME
34,0.55098623,NOUN
35,0.88770455,PARTICIPLE
36,0.67881423,VERB
37,0.613842,NOUN
38,0.49001136,PARTICIPLE
39,0.48209625,VERB
40,0.67190486,NOUN
41,0.5010966,NOUN
42,0.39646244,PARTICIPLE
43,0.6318105,PARTICIPLE
44,0.3645536,PARTICIPLE
45,0.3510022,PARTICIPLE
46,0.91403306,NOMINAL-ING
47,0.54289645,PARTICIPLE
48,0.52518594,VERB
49,0.50959104,PARTICIPLE
50,0.48889017,NOUN
51,0.5636212,PARTICIPLE
52,0.3147591,NOMINAL-ING
53,0.72121996,PARTICIPLE
54,0.73863876,NOUN
55,0.6416228,PARTICIPLE
56,0.8317333,PARTICIPLE
57,0.5206777,PARTICIPLE
58,0.72770506,NOUN
59,0.3522188,NAME
60,0.35665366,NAME
61,0.7848465,PARTICIPLE
62,0.75255567,PARTICIPLE
63,0.79404616,NOUN
64,0.6862988,PARTICIPLE
65,0.4223667,NOUN
66,0.49679762,PARTICIPLE
67,0.6572218,PARTICIPLE
68,0.56965834,PARTICIPLE
69,0.6825354,NOUN
70,0.5493499,PARTICIPLE
71,0.7690284,PARTICIPLE
72,0.7109365,PARTICIPLE
73,0.4429776,NOMINAL-ING
74,0.7554038,PARTICIPLE
75,0.78788036,NOUN
76,0.6325131,PARTICIPLE
77,0.42023504,VERB
78,0.42021635,VERB
79,0.50642437,PARTICIPLE
80,0.44618377,PARTICIPLE
81,0.86544234,NOUN
82,0.7410592,NOUN
83,0.46587116,NOUN
84,0.531641,PARTICIPLE
85,0.7974311,NOUN
86,0.59066296,PARTICIPLE
87,0.5048843,PARTICIPLE
88,0.5890919,PARTICIPLE
89,0.48561025,PARTICIPLE
90,0.36124274,NOMINAL-ING
91,0.8361401,PARTICIPLE
92,0.7079281,PARTICIPLE
93,0.49784923,PARTICIPLE
94,0.66388047,PARTICIPLE
95,0.5092623,PARTICIPLE
96,0.4073836,NOUN
97,0.51101047,PARTICIPLE
98,0.72011983,PARTICIPLE
99,0.57477885,NOUN
100,0.37595922,VERB
101,0.63966113,PARTICIPLE
102,0.6370712,PARTICIPLE
103,0.45777676,PARTICIPLE
104,0.6251619,PARTICIPLE
105,0.70662683,NOUN
106,0.5194846,PARTICIPLE
107,0.3553349,PARTICIPLE
108,0.35565096,NOUN
109,0.82000285,PARTICIPLE
110,0.79715925,NOUN
111,0.6992978,PARTICIPLE
112,0.72588736,NOUN
113,0.44968885,NOMINAL-ING
114,0.4215354,PARTICIPLE
115,0.7207794,NOUN
116,0.4727698,NOUN
117,0.5294968,VERB
118,0.66091615,NOUN
119,0.7643398,NOUN
120,0.40998662,PARTICIPLE
121,0.33279914,NOUN
122,0.45501226,PARTICIPLE
123,0.6971985,NOMINAL-ING
124,0.45240042,PARTICIPLE
125,0.57372755,NOUN
