,score,pred
0,0.23924883,LEX-N
1,0.7874195,ADJ-ADV
2,0.7559993,ADJ-ADV
3,0.6778466,ADJ-ADV
4,0.23087563,NAME
5,0.33388513,LEX-N
6,0.435731,PRO
7,0.40358144,ADJ-ADV
8,0.31991243,PRE
9,0.27815902,PRO
10,0.5386641,PRE
11,0.29879928,PRO
12,0.30475882,PRO
13,0.73832095,ADJ-ADV
14,0.4034482,PRE
15,0.632567,PRE
16,0.33963373,PRE
17,0.17370902,PRO
18,0.31551346,LEX-N
19,0.38368827,PRE
20,0.25801685,ADJ-ADV
21,0.42538455,PRE
22,0.32163408,ADJ-ADV
23,0.37683362,PRE
24,0.62932986,PRO
25,0.31176066,VG
26,0.19956203,ADJ-ADV
27,0.31985044,PRE
28,0.36243808,ADJ-ADV
29,0.31526348,PRO
30,0.614367,PRE
31,0.38183334,ADJ-ADV
32,0.27244017,PRO
33,0.814346,NAME
34,0.4551496,V
35,0.5389402,PRE
36,0.38004673,ADJ-ADV
37,0.8288631,PRO
38,0.33677864,PRE
39,0.76451385,ADJ-ADV
40,0.54279405,ADJ-ADV
41,0.5152882,PRE
42,0.20754938,PRE
43,0.41789037,PRO
44,0.41736063,ADJ-ADV
45,0.53331614,PRE
46,0.45051184,NG
47,0.43422756,PRO
48,0.33220828,ADJ-ADV
49,0.2672813,ADJ-ADV
50,0.4065287,PRE
51,0.78210306,PRE
52,0.2610604,PRE
53,0.4973743,PRE
54,0.4471863,PRE
55,0.30759445,PRO
56,0.4473919,PRE
57,0.49363303,PRE
58,0.44015855,PRE
59,0.6726378,NAME
60,0.28245714,PRE
61,0.500557,PRO
62,0.705791,ADJ-ADV
63,0.34358606,NAME
64,0.29253125,LEX-N
65,0.5061559,PRE
66,0.24776626,PRE
67,0.56516397,ADJ-ADV
68,0.46873337,PRE
69,0.57720685,ADJ-ADV
70,0.39542657,ADJ-ADV
71,0.4149242,ADJ-ADV
72,0.29889497,ADJ-ADV
73,0.46531436,PRE
74,0.6612273,PRE
75,0.6567437,NAME
76,0.3677038,PRE
77,0.56800157,ADJ-ADV
78,0.5311285,ADJ-ADV
79,0.5639469,ADJ-ADV
80,0.46408844,PRE
81,0.67964596,PRE
82,0.56827,ADJ-ADV
83,0.6090814,ADJ-ADV
84,0.6787058,ADJ-ADV
85,0.29786912,PRE
86,0.4799913,PRO
87,0.7742215,PRE
88,0.19728625,VG
89,0.42839488,PRO
90,0.5914689,PRE
91,0.5977415,PRE
92,0.27654785,PRO
93,0.3247744,PRE
94,0.71799403,PRO
95,0.33754078,LEX-N
96,0.56878656,PRE
97,0.66630036,ADJ-ADV
98,0.3912402,ADJ-ADV
99,0.28903016,V
100,0.50498307,PRO
101,0.5595449,ADJ-ADV
102,0.37121788,PRE
103,0.5280832,PRO
104,0.38884246,PRO
105,0.5690492,PRE
106,0.5778482,ADJ-ADV
107,0.30752185,V
108,0.8529798,PRO
109,0.46911797,PRE
110,0.37675205,PRE
111,0.36073613,PRE
112,0.46730855,PRE
113,0.26056254,V
114,0.56955355,PRO
115,0.4163084,ADJ-ADV
116,0.70752096,ADJ-ADV
117,0.46334624,PRE
118,0.45342126,PRE
119,0.31124532,PRE
120,0.5808626,ADJ-ADV
121,0.38352284,NAME
122,0.33931524,PRE
123,0.40690577,PRO
124,0.5176594,ADJ-ADV
125,0.62507826,PRE
126,0.62854743,PRO
127,0.5282979,PRE
128,0.70052224,PRE
129,0.7643307,PRE
130,0.3289166,ADJ-ADV
131,0.43694827,ADJ-ADV
132,0.84627986,ADJ-ADV
133,0.31913283,PRE
134,0.627996,PRE
135,0.7991507,ADJ-ADV
136,0.4161774,ADJ-ADV
137,0.47054717,PRE
138,0.4623802,PRE
139,0.37497675,LEX-N
140,0.576761,PRE
141,0.4881502,ADJ-ADV
142,0.52485883,ADJ-ADV
143,0.61544466,PRE
144,0.5425485,ADJ-ADV
145,0.2712385,PRE
146,0.62786597,PRO
147,0.6884537,ADJ-ADV
148,0.8066284,NAME
149,0.4228424,ADJ-ADV
150,0.6222393,ADJ-ADV
151,0.68352735,NAME
152,0.67430013,ADJ-ADV
153,0.4226599,PRE
154,0.28638056,ADJ-ADV
155,0.36497512,PRE
156,0.34022996,PRE
157,0.3162552,PRE
158,0.84212697,ADJ-ADV
159,0.28216422,V
160,0.42171156,ADJ-ADV
161,0.60404646,ADJ-ADV
162,0.72600716,ADJ-ADV
163,0.7014926,PRE
164,0.32089895,PRE
165,0.43773603,PRE
166,0.3872481,PRE
167,0.37669918,V
168,0.41199502,PRE
169,0.5874823,ADJ-ADV
170,0.32352442,PRE
171,0.47972003,V
172,0.37898517,PRO
173,0.51445824,PRE
174,0.49519834,NAME
175,0.3349571,ADJ-ADV
176,0.35785285,PRO
177,0.32822052,PRE
178,0.2577687,NAME
179,0.25807995,PRE
180,0.5292398,PRE
181,0.34625736,PRE
182,0.26907748,V
183,0.8566923,NAME
184,0.7796104,PRO
185,0.4402025,NAME
186,0.2975067,V
187,0.26073834,NAME
188,0.7239827,NAME
189,0.53808045,PRE
190,0.59936935,NG
191,0.4831466,PRE
192,0.4310079,PRE
193,0.37604082,ADJ-ADV
194,0.29872742,PRO
195,0.46801656,NAME
196,0.6577802,ADJ-ADV
197,0.48461455,PRE
198,0.5555076,ADJ-ADV
199,0.7913368,ADJ-ADV
200,0.56772965,ADJ-ADV
201,0.60856175,ADJ-ADV
202,0.6907948,PRE
203,0.7241745,ADJ-ADV
204,0.3598995,PRE
205,0.72757167,PRE
206,0.8947953,PRE
207,0.51462066,PRO
208,0.5685614,PRO
209,0.5750195,ADJ-ADV
210,0.37709635,ADJ-ADV
211,0.6418277,ADJ-ADV
212,0.4064899,PRO
213,0.72506803,PRE
214,0.36001578,PRE
215,0.5761806,PRE
216,0.8620808,PRE
217,0.4530579,PRE
218,0.77502173,ADJ-ADV
219,0.359054,LEX-N
220,0.5727374,PRE
221,0.3639256,PRO
222,0.23343165,V
223,0.3914448,PRO
224,0.4120174,PRE
225,0.30915287,PRO
226,0.53445244,PRE
227,0.33986634,PRE
228,0.46198615,PRO
229,0.3052607,PRO
230,0.5159353,ADJ-ADV
231,0.38308737,ADJ-ADV
232,0.29866698,V
233,0.38334137,PRE
234,0.50924337,ADJ-ADV
235,0.37289858,PRE
236,0.44758853,PRE
237,0.45155847,PRO
238,0.76856685,ADJ-ADV
239,0.47709173,ADJ-ADV
240,0.32348686,PRE
241,0.41591743,ADJ-ADV
242,0.3414168,PRE
243,0.31799966,ADJ-ADV
244,0.7796643,ADJ-ADV
245,0.2925205,PRE
246,0.4549469,PRE
247,0.7930402,NG
248,0.5598558,PRE
249,0.5574259,NAME
250,0.57546544,PRO
251,0.36654,PRO
252,0.8836787,PRE
253,0.48017555,PRE
254,0.36225682,PRE
255,0.3035188,PRO
256,0.2882451,V
257,0.7920952,ADJ-ADV
258,0.5795793,ADJ-ADV
259,0.66009426,NAME
260,0.5438975,PRE
261,0.8077013,NAME
262,0.30641347,PRE
263,0.62207896,NAME
264,0.5881949,ADJ-ADV
265,0.8162418,PRO
266,0.47487608,ADJ-ADV
267,0.47044164,FA-ABS
268,0.3473038,V
269,0.44860473,ADJ-ADV
270,0.4458071,PRE
271,0.6549586,PRO
272,0.8143982,ADJ-ADV
273,0.554872,ADJ-ADV
274,0.7025883,PRE
275,0.37064698,PRE
276,0.7016479,ADJ-ADV
277,0.82985353,PRO
278,0.74619454,ADJ-ADV
279,0.5711636,PRO
280,0.36194518,V
281,0.7860613,PRO
282,0.71867824,PRE
283,0.30024034,PRE
284,0.4659567,PRE
285,0.6553407,PRO
286,0.6128255,ADJ-ADV
287,0.35507673,PRE
288,0.5159699,PRO
289,0.49407622,PRE
290,0.44435808,PRE
291,0.47705534,NAME
292,0.26933342,V
293,0.40381926,PRE
294,0.5704789,ADJ-ADV
295,0.46929327,PRE
296,0.756093,ADJ-ADV
297,0.517129,PRE
298,0.77167267,ADJ-ADV
299,0.5676019,ADJ-ADV
300,0.38153344,ADJ-ADV
301,0.36606297,PRO
302,0.6242758,PRE
303,0.45144975,PRO
304,0.81305605,PRE
305,0.6812428,PRE
306,0.26771638,PRE
307,0.3014666,PRE
308,0.47817525,PRO
309,0.6245598,PRE
310,0.7634325,PRE
311,0.50248545,PRE
312,0.3122126,V
313,0.23033501,VG
314,0.6849998,PRE
315,0.6393362,ADJ-ADV
316,0.80115783,ADJ-ADV
317,0.4469405,PRO
318,0.29117617,PRO
319,0.5488846,ADJ-ADV
320,0.43857133,NAME
321,0.318942,PRE
322,0.3905632,PRO
323,0.6427679,ADJ-ADV
324,0.721346,PRE
325,0.54657084,PRO
326,0.47936857,ADJ-ADV
327,0.5155536,PRO
328,0.81952554,ADJ-ADV
329,0.8195664,PRO
330,0.7085637,PRE
331,0.32414123,PRE
332,0.20088662,V
333,0.31841958,PRE
334,0.45603082,PRE
335,0.69153,ADJ-ADV
336,0.4333027,PRE
337,0.63954115,LEX-N
338,0.3428417,PRE
339,0.5512593,PRO
340,0.42525336,PRE
341,0.8690299,PRO
342,0.3106137,PRO
343,0.28803685,PRO
344,0.5585666,PRE
345,0.76604414,PRO
346,0.22516185,ADJ-ADV
347,0.38166845,ADJ-ADV
348,0.5933492,PRE
349,0.638384,PRE
350,0.79937536,PRE
351,0.50234175,ADJ-ADV
352,0.35475627,NG
353,0.32549137,LEX-N
354,0.5282035,NAME
355,0.52555144,PRE
356,0.67404217,ADJ-ADV
357,0.24685709,ADJ-ADV
358,0.66021293,PRE
359,0.6123317,ADJ-ADV
360,0.4283052,PRE
361,0.7892372,ADJ-ADV
362,0.26279292,PRE
363,0.73545796,ADJ-ADV
364,0.57292515,PRE
365,0.50169647,PRE
366,0.6497912,NAME
367,0.57141984,ADJ-ADV
368,0.5101162,ADJ-ADV
369,0.5011487,PRE
370,0.36687207,PRE
371,0.35669872,ADJ-ADV
372,0.5591607,ADJ-ADV
373,0.3386533,V
374,0.6191231,PRE
375,0.7494888,PRE
376,0.76454306,PRO
377,0.6025431,PRE
