,score,pred
0,0.33758596,NOMINAL-ING
1,0.3812035,NOUN
2,0.6686724,VERB
3,0.24591336,NOUN
4,0.3927454,NAME
5,0.36476207,NAME
6,0.47674528,VERB
7,0.31058824,NOUN
8,0.34029728,NOUN
9,0.59846914,VERB
10,0.36005476,NOMINAL-ING
11,0.4556296,NAME
12,0.47364512,NOUN
13,0.3072259,PARTICIPLE
14,0.3915449,NOUN
15,0.5250722,NOUN
16,0.5377356,PARTICIPLE
17,0.32495496,NOUN
18,0.62207544,VERB
19,0.5942802,VERB
20,0.30591375,NAME
21,0.4100188,NAME
22,0.5953962,VERB
23,0.6022934,NOUN
24,0.29943812,NOUN
25,0.33548665,NOMINAL-ING
26,0.32192454,NOUN
27,0.29830578,PARTICIPLE
28,0.4221512,VERB
29,0.37988278,VERB
30,0.32146725,NOUN
31,0.29398122,NOUN
32,0.67595446,VERB
33,0.34748152,NAME
34,0.40609613,VERB
35,0.5235087,PARTICIPLE
36,0.4443183,VERB
37,0.45602578,VERB
38,0.29992533,VERB
39,0.5608901,VERB
40,0.44092616,NOUN
41,0.56453156,PARTICIPLE
42,0.6623598,VERB
43,0.38967675,VERB
44,0.31098318,NOUN
45,0.3407126,NOMINAL-ING
46,0.60777986,NOMINAL-ING
47,0.317654,PARTICIPLE
48,0.501138,VERB
49,0.37146696,VERB
50,0.49038467,NOUN
51,0.52955884,PARTICIPLE
52,0.57265675,VERB
53,0.3309123,PARTICIPLE
54,0.38284996,NOUN
55,0.25516182,NOUN
56,0.3390249,NOMINAL-ING
57,0.44244757,PARTICIPLE
58,0.43521878,VERB
59,0.4014898,VERB
60,0.35049477,NAME
61,0.6740197,VERB
62,0.4023557,VERB
63,0.6397813,VERB
64,0.4365534,PARTICIPLE
65,0.3964981,VERB
66,0.40347338,VERB
67,0.30628532,NOUN
68,0.31512886,VERB
69,0.38437206,VERB
70,0.31691927,NOUN
71,0.32785082,NOMINAL-ING
72,0.3686545,NOUN
73,0.3933198,VERB
74,0.42541748,PARTICIPLE
75,0.4109592,PARTICIPLE
76,0.3754397,VERB
77,0.45636228,VERB
78,0.36981615,VERB
79,0.5093268,VERB
80,0.43810678,VERB
81,0.4650341,VERB
82,0.47867435,NOUN
83,0.39146796,NOUN
84,0.4632301,VERB
85,0.39232635,PARTICIPLE
86,0.32146564,NOUN
87,0.45518318,PARTICIPLE
88,0.25897282,NOUN
89,0.30466366,VERB
90,0.32047573,NAME
91,0.6030437,NOUN
92,0.46577325,VERB
93,0.5285402,VERB
94,0.30738467,PARTICIPLE
95,0.57211953,PARTICIPLE
96,0.3538035,NOUN
97,0.35445252,NOUN
98,0.45265153,NOUN
99,0.64426184,VERB
100,0.54854655,VERB
101,0.3042135,VERB
102,0.5251841,NOUN
103,0.5012881,NOUN
104,0.29532748,PARTICIPLE
105,0.3963663,PARTICIPLE
106,0.3617539,VERB
107,0.48796096,VERB
108,0.43899313,VERB
109,0.5045827,NOUN
110,0.41190913,VERB
111,0.29040885,NAME
112,0.2886039,PARTICIPLE
113,0.4558718,NAME
114,0.45373932,VERB
115,0.43917072,NOUN
116,0.28751373,VERB
117,0.45933804,VERB
118,0.37947965,NOUN
119,0.37364945,VERB
120,0.48858327,NOUN
121,0.46013156,NAME
122,0.39548877,VERB
123,0.36515254,VERB
124,0.3338487,VERB
125,0.32102028,VERB
126,0.41953063,VERB
127,0.43005297,NOUN
128,0.3284616,NOUN
129,0.51998895,VERB
130,0.43807393,VERB
131,0.35678855,NOUN
132,0.6796583,VERB
133,0.7177963,VERB
134,0.43503976,PARTICIPLE
135,0.2665041,NOUN
136,0.44564572,NOUN
137,0.46622044,NOUN
138,0.43616542,NOUN
139,0.24632482,VERB
140,0.33517054,NOUN
141,0.3446999,VERB
142,0.36846957,NOUN
143,0.48925695,PARTICIPLE
144,0.2588036,NOUN
145,0.54561204,VERB
146,0.48260915,NOUN
147,0.45136118,NOUN
148,0.5939564,VERB
149,0.42951155,VERB
150,0.35926893,NOUN
151,0.28181985,NAME
152,0.46397436,NOUN
153,0.7137499,VERB
154,0.2471592,PARTICIPLE
155,0.3360738,NAME
156,0.3192308,VERB
157,0.4561865,NOUN
158,0.32069975,NOUN
159,0.542675,VERB
160,0.3463184,NOUN
161,0.32246387,NOUN
162,0.32389712,NOUN
163,0.60003656,VERB
164,0.3664924,VERB
165,0.2720726,VERB
166,0.35936704,VERB
167,0.4208221,VERB
168,0.40670723,VERB
169,0.41620588,NOUN
170,0.4524318,NOUN
