,score,pred
0,0.24968673,NAME
1,0.28476033,PRO
2,0.2383855,PRO
3,0.27342618,ADJ-ADV
4,0.2234537,V
5,0.26734412,LEX-N
6,0.31655774,V
7,0.2519357,PRO
8,0.22493534,PRO
9,0.29239318,PRO
10,0.16935603,LEX-N
11,0.30784386,PRO
12,0.22073306,V
13,0.20928387,PRO
14,0.4206839,PRE
15,0.23950608,PRO
16,0.19302955,V
17,0.20404872,LEX-N
18,0.28041148,PRE
19,0.21433794,V
20,0.24587029,ADJ-ADV
21,0.33395076,ADJ-ADV
22,0.17611854,ADJ-ADV
23,0.21800111,V
24,0.20055817,PRE
25,0.29136494,VG
26,0.30314645,ADJ-ADV
27,0.33051673,ADJ-ADV
28,0.16772665,V
29,0.5117871,V
30,0.19350688,PRE
31,0.16458642,PRE
32,0.31170747,PRE
33,0.38294825,NAME
34,0.39908594,V
35,0.25532198,VG
36,0.4300347,V
37,0.27409118,V
38,0.22817394,V
39,0.2680586,V
40,0.34761575,V
41,0.3017736,V
42,0.21959168,V
43,0.23398817,PRO
44,0.2917159,PRE
45,0.26600167,ADJ-ADV
46,0.22979559,LEX-N
47,0.26539335,PRO
48,0.32370776,V
49,0.20477405,PRE
50,0.3957394,PRE
51,0.3064834,ADJ-ADV
52,0.39012703,PRE
53,0.19163646,PRO
54,0.2770894,PRE
55,0.23657519,V
56,0.19913316,PRO
57,0.19940944,V
58,0.21927562,PRE
59,0.5003729,NAME
60,0.17228906,PRE
61,0.17683744,VG
62,0.3110791,PRO
63,0.2585755,PRE
64,0.18522607,PRO
65,0.19775262,PRO
66,0.15656279,PRE
67,0.29866406,ADJ-ADV
68,0.35904613,PRE
69,0.31326184,PRE
70,0.24456756,PRO
71,0.24798054,FA-ABS
72,0.2297174,ADJ-ADV
73,0.2547263,ADJ-ADV
74,0.45729297,PRE
75,0.20118588,ADJ-ADV
76,0.2576549,PRO
77,0.20409407,VG
78,0.31578,PRO
79,0.28482714,ADJ-ADV
80,0.15652841,PRO
81,0.38238424,V
82,0.28788146,PRE
83,0.29324415,PRE
84,0.21078935,PRE
85,0.22246304,V
86,0.19591993,V
87,0.32112643,PRE
88,0.24616478,ADJ-ADV
89,0.24687672,ADJ-ADV
90,0.21864703,V
91,0.32181272,PRO
92,0.29840857,V
93,0.1594537,ADJ-ADV
94,0.36563766,PRO
95,0.21578422,LEX-N
96,0.3380282,ADJ-ADV
97,0.38135496,PRE
98,0.3054139,PRO
99,0.35230207,V
100,0.23584779,ADJ-ADV
101,0.22515154,VG
102,0.27948844,ADJ-ADV
103,0.3061513,PRO
104,0.20279466,PRE
105,0.3340478,ADJ-ADV
106,0.31359544,ADJ-ADV
107,0.4092884,ADJ-ADV
108,0.18305324,ADJ-ADV
109,0.19070892,LEX-N
110,0.4993815,PRE
111,0.2585739,V
112,0.27055115,PRE
113,0.22059214,VG
114,0.24602543,PRO
115,0.2069621,PRO
116,0.2730089,NAME
117,0.35170597,ADJ-ADV
118,0.3050656,ADJ-ADV
