,score,pred
0,0.30891147,ADJ-ADV
1,0.557627,VERB-GERUND
2,0.37879393,ADJ-ADV
3,0.60596144,ADJ-ADV
4,0.37512842,VERB-GERUND
5,0.38971618,NO-OBJ-GERUND
6,0.49315697,ADJ-ADV
7,0.3606547,ADJ-ADV
8,0.63654906,ADJ-ADV
9,0.37048015,ADJ-ADV
10,0.4582252,NO-OBJ-GERUND
11,0.2532049,PROGRESSIVE
12,0.7431791,ADJ-ADV
13,0.7780831,ADJ-ADV
14,0.56761056,NOUN
15,0.81557906,ADJ-ADV
16,0.53662664,NOUN
17,0.36923274,NO-OBJ-GERUND
18,0.6783835,NOUN
19,0.45648456,NOUN
20,0.61545116,ADJ-ADV
21,0.374323,NO-OBJ-GERUND
22,0.46102074,ADJ-ADV
23,0.53620535,NOUN
24,0.257454,NOUN
25,0.37286696,NO-OBJ-GERUND
26,0.22581454,NP-ING
27,0.3699239,VERB
28,0.3793976,ADJ-ADV
29,0.6373277,ADJ-ADV
30,0.86122394,ADJ-ADV
31,0.7183626,ADJ-ADV
32,0.46668926,ADJ-ADV
33,0.70333225,ADJ-ADV
34,0.38935393,ADJ-ADV
35,0.8306699,PROGRESSIVE
36,0.512705,ADJ-ADV
37,0.66214603,ADJ-ADV
38,0.8151667,ADJ-ADV
39,0.8066425,ADJ-ADV
40,0.73375326,ADJ-ADV
41,0.6033276,ADJ-ADV
42,0.6312204,ADJ-ADV
43,0.4695763,VERB-GERUND
44,0.46538937,NOUN
45,0.4204703,ADJ-ADV
46,0.88870156,NP-ING
47,0.5551851,PROGRESSIVE
48,0.32628676,ADJ-ADV
49,0.32490256,VERB
50,0.66138965,ADJ-ADV
51,0.52694,ADJ-ADV
52,0.5310446,ADJ-ADV
53,0.40820312,NO-OBJ-GERUND
54,0.6748211,ADJ-ADV
55,0.48108417,ADJ-ADV
56,0.46385258,PROGRESSIVE
57,0.4105956,VERB
58,0.83984,NOUN
59,0.34073195,NAME
60,0.4077243,NP-ING
61,0.34040496,NOUN
62,0.8498735,ADJ-ADV
63,0.63632905,ADJ-ADV
64,0.5599111,NO-OBJ-GERUND
65,0.64297867,ADJ-ADV
66,0.3610829,ADJ-ADV
67,0.81418467,ADJ-ADV
68,0.829093,ADJ-ADV
69,0.8717126,ADJ-ADV
70,0.7402803,VERB-GERUND
71,0.41739857,NO-OBJ-GERUND
72,0.6619601,NOUN
73,0.5666239,ADJ-ADV
74,0.46008444,ADJ-ADV
75,0.3190652,NAME
76,0.73783016,ADJ-ADV
77,0.6760511,ADJ-ADV
78,0.6093261,ADJ-ADV
79,0.48132956,ADJ-ADV
80,0.75530136,ADJ-ADV
81,0.53767484,ADJ-ADV
82,0.66915387,ADJ-ADV
83,0.6869913,ADJ-ADV
84,0.54290265,ADJ-ADV
85,0.7283718,ADJ-ADV
86,0.5633528,PROGRESSIVE
87,0.37796846,NO-OBJ-GERUND
88,0.36408037,NO-OBJ-GERUND
89,0.36380404,PROGRESSIVE
90,0.5247476,NOUN
91,0.48362812,ADJ-ADV
92,0.5230904,PROGRESSIVE
93,0.69727296,ADJ-ADV
94,0.81531715,PROGRESSIVE
95,0.31539685,NO-OBJ-GERUND
96,0.50964516,NOUN
97,0.8162961,ADJ-ADV
98,0.59309036,ADJ-ADV
