,score,pred
0,0.9636015,VERB-GERUND
1,0.9921309,VERB-GERUND
2,0.7302098,ADJ-ADV
3,0.6424675,NO-OBJ-GERUND
4,0.99281996,VERB-GERUND
5,0.88399035,NO-OBJ-GERUND
6,0.66331404,NO-OBJ-GERUND
7,0.98920584,VERB-GERUND
8,0.91558903,NP-ING
9,0.37128055,ADJ-ADV
10,0.40848556,VERB-GERUND
11,0.99390274,VERB-GERUND
12,0.95754355,NO-OBJ-GERUND
13,0.95160127,ADJ-ADV
14,0.99602014,ADJ-ADV
15,0.9966734,ADJ-ADV
16,0.9956384,ADJ-ADV
17,0.8171365,PROGRESSIVE
18,0.78636366,NP-ING
19,0.9159921,NO-OBJ-GERUND
20,0.7072022,NOUN
21,0.89703685,ADJ-ADV
22,0.34700474,VERB-GERUND
23,0.95183635,VERB-GERUND
24,0.73314875,ADJ-ADV
25,0.7974201,VERB-GERUND
26,0.8481914,VERB-GERUND
27,0.4154769,VERB-GERUND
28,0.99557334,ADJ-ADV
29,0.9197916,ADJ-ADV
30,0.9957813,ADJ-ADV
31,0.84114534,ADJ-ADV
32,0.9348168,NO-OBJ-GERUND
33,0.9765202,ADJ-ADV
34,0.98072183,VERB-GERUND
35,0.30155692,PROGRESSIVE
36,0.88954395,NOUN
37,0.99669147,PROGRESSIVE
38,0.9907202,VERB-GERUND
39,0.63478756,ADJ-ADV
40,0.6045744,VERB-GERUND
41,0.8918049,NOUN
42,0.9684179,NP-ING
43,0.9949089,VERB-GERUND
44,0.9957148,PROGRESSIVE
45,0.9968108,ADJ-ADV
46,0.9945266,VERB-GERUND
47,0.9743118,VERB-GERUND
48,0.9532607,VERB-GERUND
49,0.96729547,NO-OBJ-GERUND
50,0.99644107,ADJ-ADV
51,0.9960577,ADJ-ADV
52,0.9907717,VERB-GERUND
53,0.99535215,ADJ-ADV
54,0.8603724,VERB-GERUND
55,0.98751396,VERB-GERUND
56,0.7228173,NO-OBJ-GERUND
57,0.33769986,VERB-GERUND
58,0.7172663,VERB-GERUND
59,0.9921607,VERB-GERUND
60,0.9643489,NP-ING
61,0.9029626,ADJ-ADV
62,0.5207972,NOUN
63,0.92034835,NOUN
64,0.87322986,NO-OBJ-GERUND
65,0.45721215,ADJ-ADV
66,0.9906602,VERB-GERUND
67,0.99464566,ADJ-ADV
68,0.36690944,ADJ-ADV
69,0.928496,NOUN
70,0.9942284,VERB-GERUND
71,0.9656912,NO-OBJ-GERUND
72,0.80766624,NOUN
73,0.8891055,NP-ING
74,0.4969816,NOUN
75,0.4952394,NP-ING
76,0.96705055,ADJ-ADV
77,0.9966501,ADJ-ADV
78,0.9938568,PPC
79,0.3591421,PROGRESSIVE
80,0.9163612,VERB-GERUND
81,0.8803454,NOUN
82,0.6111336,NOUN
83,0.7027865,PROGRESSIVE
84,0.8373734,ADJ-ADV
85,0.7944143,NP-ING
86,0.9130603,NO-OBJ-GERUND
87,0.5417118,ADJ-ADV
88,0.89594424,NOUN
89,0.9832996,VERB-GERUND
90,0.9967447,ADJ-ADV
91,0.2087399,ADJ-ADV
92,0.9925194,PROGRESSIVE
93,0.93259954,VERB-GERUND
94,0.9938791,ADJ-ADV
95,0.69703645,VERB-GERUND
96,0.54211533,ADJ-ADV
97,0.745179,ADJ-ADV
98,0.3701953,NOUN
99,0.9896715,NP-ING
100,0.94415575,VERB-GERUND
101,0.8248549,ADJ-ADV
102,0.3486295,VERB
103,0.9328108,NO-OBJ-GERUND
104,0.9812284,VERB-GERUND
105,0.9893134,ADJ-ADV
106,0.9161022,NOUN
107,0.993843,VERB-GERUND
108,0.6633125,ADJ-ADV
109,0.993374,VERB-GERUND
110,0.473288,VERB-GERUND
111,0.83782506,VERB-GERUND
112,0.92993206,NOUN
113,0.7385237,ADJ-ADV
114,0.6922266,VERB-GERUND
115,0.9903216,VERB-GERUND
116,0.93985933,NOUN
117,0.9967618,ADJ-ADV
118,0.8962848,NO-OBJ-GERUND
119,0.7215084,NOUN
120,0.7215194,ADJ-ADV
121,0.98958516,NP-ING
122,0.9955871,ADJ-ADV
123,0.99049014,PROGRESSIVE
124,0.9924536,VERB-GERUND
