,score,pred
0,0.27550402,V
1,0.352584,PRO
2,0.23493156,ADJ-ADV
3,0.3364432,PRE
4,0.33157408,PRO
5,0.22040099,PRO
6,0.3385468,PRE
7,0.19518226,ADJ-ADV
8,0.5330707,PRO
9,0.3458813,PRO
10,0.17635284,PRO
11,0.4551289,PRO
12,0.5148053,PRO
13,0.2526452,PRE
14,0.6089988,PRO
15,0.42108098,PRO
16,0.24740674,ADJ-ADV
17,0.21353595,V
18,0.35236588,V
19,0.4390435,PRO
20,0.53074676,PRO
21,0.4093269,NAME
22,0.42066866,V
23,0.22881961,PRO
24,0.29206887,V
25,0.2553473,NAME
26,0.25005266,PRE
27,0.2897823,V
28,0.39133537,V
29,0.46741807,PRO
30,0.2599777,ADJ-ADV
31,0.2830957,PRO
32,0.35398176,PRO
33,0.3243019,PRE
34,0.2808515,PRO
35,0.22732526,ADJ-ADV
36,0.41397572,PRE
37,0.35184228,V
38,0.3112182,PRO
39,0.331819,PRO
40,0.34910727,PRE
41,0.28729916,V
42,0.2598302,V
43,0.26514837,PRO
44,0.3015599,ADJ-ADV
45,0.31992865,ADJ-ADV
46,0.26780796,NG
47,0.2636654,PRO
48,0.41204697,PRE
49,0.56911254,PRO
50,0.30356243,ADJ-ADV
51,0.34437805,V
52,0.32418603,V
53,0.29010862,PRE
54,0.41170436,PRO
55,0.290568,ADJ-ADV
56,0.27744535,ADJ-ADV
57,0.27886704,PRE
58,0.28881434,PRE
59,0.5142336,NAME
60,0.47875705,NAME
61,0.42944276,V
62,0.39112929,PRO
63,0.3480934,V
64,0.21673572,ADJ-ADV
65,0.42825425,PRO
66,0.41631573,V
67,0.3276756,PRO
68,0.41140714,PRO
69,0.28546235,PRO
70,0.19384405,PRO
71,0.23690034,PRO
72,0.34964746,PRO
73,0.28222978,PRE
74,0.31743145,PRE
75,0.36514622,NAME
76,0.37688658,PRO
77,0.39081588,V
78,0.3221108,V
79,0.33524242,V
80,0.40741643,V
81,0.3636989,PRE
82,0.27136803,ADJ-ADV
83,0.3311461,V
84,0.5632855,PRO
85,0.3211415,PRE
86,0.33203834,ADJ-ADV
