,score,pred
0,0.97433645,VG
1,0.9844542,VG
2,0.37147862,PRO
3,0.6365468,G
4,0.9798403,VG
5,0.9306671,G
6,0.79936796,VG
7,0.96020234,VG
8,0.97744864,NG
9,0.32539493,VG
10,0.7326109,VG
11,0.92453444,VG
12,0.96727055,G
13,0.63903296,G
14,0.7276522,PRE
15,0.953629,PRE
16,0.9369088,LEX-N
17,0.91637,ADJ-ADV
18,0.92749685,LEX-N
19,0.5602082,G
20,0.58173615,LEX-N
21,0.7425781,ADJ-ADV
22,0.5388349,ADJ-ADV
23,0.7378912,ADJ-ADV
24,0.82976276,VG
25,0.817822,VG
26,0.81955665,VG
27,0.766343,V
28,0.771574,PRE
29,0.53788203,PRO
30,0.9167821,PRE
31,0.94713,VG
32,0.96907103,G
33,0.7225614,FA-ABS
34,0.93139565,VG
35,0.58009976,ADJ-ADV
36,0.52269495,LEX-N
37,0.99122536,PRO
38,0.22444683,PRE
39,0.26928243,VG
40,0.95559496,VG
41,0.82955503,G
42,0.67497456,LEX-N
43,0.9843561,VG
44,0.9805016,PRO
45,0.90054905,PRE
46,0.984826,VG
47,0.52897805,VG
48,0.7648947,VG
49,0.94110066,G
50,0.92930794,PRE
51,0.88446975,PRE
52,0.9863252,VG
53,0.5472881,ADJ-ADV
54,0.82987,VG
55,0.98607314,VG
56,0.42536542,G
57,0.2548474,V
58,0.47631046,VG
59,0.980302,VG
60,0.98590577,NG
61,0.83388865,PRO
62,0.39359957,VG
63,0.92031586,LEX-N
64,0.8779446,G
65,0.49806732,LEX-N
66,0.839287,VG
67,0.24258278,FA-ABS
68,0.8759742,G
69,0.6900059,LEX-N
70,0.984827,VG
71,0.39887023,LEX-N
72,0.8561508,LEX-N
73,0.9583516,LEX-N
74,0.64070714,LEX-N
75,0.9492713,NG
76,0.91995305,PRO
77,0.92332244,PRE
78,0.34552476,G
79,0.91598463,PRO
80,0.88686115,VG
81,0.84433043,LEX-N
82,0.58218503,ADJ-ADV
83,0.50620776,G
84,0.62807465,ADJ-ADV
85,0.9083655,LEX-N
86,0.9164172,G
87,0.42225832,G
88,0.5192099,LEX-N
89,0.9633732,VG
90,0.913005,PRE
91,0.8136357,PRO
92,0.8820703,PRO
93,0.35069314,FA-ABS
94,0.907327,VG
95,0.8673673,VG
96,0.91308033,VG
97,0.61238164,LEX-N
98,0.46966723,PRO
99,0.9821314,NG
100,0.648184,PRO
101,0.98115826,ADJ-ADV
102,0.8497949,V
103,0.96545315,G
104,0.78037786,VG
105,0.48777735,LEX-N
106,0.97103965,ADJ-ADV
107,0.98466825,VG
108,0.47140104,G
109,0.94385326,VG
110,0.36929312,V
111,0.7310803,VG
112,0.93268806,ADJ-ADV
113,0.9192023,G
114,0.9433997,PRO
115,0.9712328,VG
116,0.8778931,ADJ-ADV
117,0.9072253,PRE
118,0.9364175,G
119,0.8262283,LEX-N
120,0.8915423,ADJ-ADV
121,0.98558897,NG
122,0.92870104,LEX-N
123,0.52030987,PRO
124,0.98294944,VG
125,0.4717832,PRO
126,0.9718378,VG
127,0.9860586,ADJ-ADV
128,0.5602027,LEX-N
129,0.36214948,VG
130,0.5827166,ADJ-ADV
131,0.8238331,ADJ-ADV
132,0.9747366,ADJ-ADV
133,0.5570349,G
134,0.9843049,ADJ-ADV
135,0.85247314,ADJ-ADV
136,0.9690641,PRO
137,0.7137125,PRO
138,0.53156227,PRO
139,0.3475169,VG
140,0.8694636,ADJ-ADV
141,0.9290638,ADJ-ADV
142,0.44327423,PRE
143,0.89437217,ADJ-ADV
144,0.50374174,ADJ-ADV
145,0.9750378,PRO
146,0.8908416,VG
147,0.5214796,ADJ-ADV
148,0.2518504,PRO
149,0.7764297,ADJ-ADV
150,0.8539622,ADJ-ADV
151,0.26098704,PRO
152,0.5767856,LEX-N
153,0.4743171,ADJ-ADV
154,0.6095527,VG
155,0.34149566,ADJ-ADV
156,0.4830844,PRO
157,0.44631532,PRO
158,0.8822247,ADJ-ADV
159,0.60856986,ADJ-ADV
160,0.49319082,VG
161,0.910266,VG
162,0.44198737,PRO
163,0.85284066,ADJ-ADV
164,0.97556424,VG
165,0.43605733,PRO
166,0.3645267,G
167,0.7444921,ADJ-ADV
168,0.5399243,G
169,0.26322156,PRE
170,0.38653442,PRE
171,0.49699628,FA-ABS
172,0.9826279,VG
173,0.7611926,PRO
174,0.36048856,FA-ABS
175,0.5883018,G
176,0.73627377,VG
177,0.24915092,V
178,0.42978498,G
179,0.73508996,ADJ-ADV
180,0.7818476,ADJ-ADV
181,0.5661826,PRO
182,0.83120185,PRO
183,0.7710084,LEX-N
184,0.97227997,VG
185,0.49733493,LEX-N
186,0.61208576,PRO
187,0.8291588,G
188,0.8863844,LEX-N
189,0.9404309,PRE
190,0.30748054,VG
191,0.6590477,ADJ-ADV
192,0.8537456,G
193,0.710696,PRO
194,0.9532448,VG
195,0.86066175,ADJ-ADV
196,0.9341123,ADJ-ADV
197,0.96727794,G
198,0.97168213,VG
199,0.91605103,VG
200,0.4462217,VG
201,0.78773856,ADJ-ADV
202,0.94698507,PRE
203,0.50772035,PRO
204,0.7401521,PRO
205,0.9787308,G
206,0.91701996,PRE
207,0.9840947,NG
208,0.91467744,G
209,0.9844462,ADJ-ADV
210,0.7518534,V
211,0.8502067,VG
212,0.9210209,VG
213,0.64991903,V
214,0.98526806,VG
215,0.54490393,LEX-N
216,0.57043064,PRE
217,0.30899495,VG
218,0.97779036,NG
219,0.94551504,VG
220,0.26187125,PRE
221,0.89566445,VG
222,0.80247897,VG
223,0.7432092,G
224,0.93696195,VG
225,0.984911,VG
226,0.43723726,FA-ABS
227,0.7299359,PRE
228,0.98604023,VG
229,0.9791341,NG
230,0.98398584,NG
231,0.90584683,NG
232,0.95188487,G
233,0.9572975,G
234,0.7514417,PRO
235,0.96539885,G
236,0.42083377,LEX-N
237,0.9812715,VG
238,0.4753914,PRE
239,0.9782651,VG
240,0.9657833,VG
241,0.9333487,G
242,0.34253827,PRE
243,0.9698467,ADJ-ADV
244,0.65068823,PRO
245,0.9824551,ADJ-ADV
246,0.45949477,FA-ABS
247,0.9860708,NG
248,0.9791784,VG
249,0.8984954,G
250,0.87183297,VG
251,0.98284537,VG
252,0.6546358,PRE
253,0.91716295,PRE
254,0.30195868,PRO
255,0.9720399,VG
256,0.6616398,LEX-N
257,0.48657623,ADJ-ADV
258,0.5557777,ADJ-ADV
259,0.7734387,LEX-N
260,0.70705736,VG
261,0.75595224,NAME
262,0.3302601,FA-ABS
263,0.43538612,FA-ABS
264,0.98385257,ADJ-ADV
265,0.98960876,PRO
266,0.6739424,PRO
267,0.9575358,VG
268,0.33489105,V
269,0.98522294,ADJ-ADV
270,0.84314114,PRE
271,0.917016,VG
272,0.8770333,ADJ-ADV
273,0.42782187,LEX-N
274,0.9661329,NG
275,0.4188667,V
276,0.97490853,ADJ-ADV
277,0.9896923,PRO
278,0.70396876,PRO
279,0.9751587,PRO
280,0.5262278,PRO
281,0.5760003,PRO
282,0.91696966,ADJ-ADV
283,0.5568169,VG
284,0.9748695,G
285,0.5818703,PRO
286,0.9854912,VG
287,0.974705,VG
288,0.5190024,VG
289,0.91988546,PRE
290,0.8414699,PRO
291,0.98691374,VG
292,0.9164289,VG
293,0.9647647,NG
294,0.94640315,NG
295,0.9309374,G
296,0.6066047,G
297,0.42679748,VG
298,0.7743788,LEX-N
299,0.78392303,ADJ-ADV
300,0.9839206,ADJ-ADV
301,0.3382471,V
302,0.35029152,PRO
303,0.97613704,VG
304,0.87839603,PRE
305,0.9450228,PRE
306,0.96755797,ADJ-ADV
307,0.8627904,PRE
308,0.9485646,NG
309,0.95401466,PRE
310,0.40358537,LEX-N
311,0.9050632,VG
312,0.75849116,VG
313,0.9765193,G
314,0.96827793,PRE
315,0.9834736,NG
316,0.9071245,ADJ-ADV
317,0.9838915,NG
318,0.55663425,PRE
319,0.95875335,VG
320,0.98508203,VG
321,0.9821211,VG
322,0.93952775,G
323,0.61702734,G
324,0.93317515,PRE
325,0.9885938,PRO
326,0.33262905,PRO
327,0.7714041,G
328,0.98108107,ADJ-ADV
329,0.98864377,PRO
330,0.92767465,G
331,0.98039037,G
332,0.4734676,FA-ABS
333,0.7718734,PRO
334,0.51422906,LEX-N
335,0.92119,G
336,0.33691496,NG
337,0.9813529,NG
338,0.9809052,NG
339,0.60658014,VG
340,0.9678837,VG
341,0.9894743,PRO
342,0.44876605,G
343,0.98320395,NG
344,0.479211,ADJ-ADV
345,0.9881908,PRO
346,0.6098242,LEX-N
347,0.5994975,PRE
348,0.929066,PRE
349,0.9263499,PRE
350,0.8865459,PRE
351,0.60346985,VG
352,0.9868206,VG
353,0.89767313,LEX-N
354,0.9467796,VG
355,0.5652676,G
356,0.5920435,LEX-N
357,0.55417573,G
358,0.8407813,PRE
359,0.9431424,PRE
360,0.70646054,PRE
361,0.8306087,PRE
362,0.9758964,VG
363,0.9795815,ADJ-ADV
364,0.9303481,PRE
365,0.9756266,VG
366,0.9747626,ADJ-ADV
367,0.97085774,ADJ-ADV
368,0.98621327,ADJ-ADV
369,0.9858668,ADJ-ADV
370,0.97183824,ADJ-ADV
371,0.94502145,G
372,0.82592934,PRO
373,0.9839506,VG
374,0.91711134,ADJ-ADV
375,0.924493,PRE
376,0.9911691,PRO
377,0.92872626,G
378,0.9791163,G
379,0.8945219,G
380,0.84822655,G
381,0.7238726,PRO
382,0.966974,G
383,0.40715018,PRE
384,0.5591179,PRO
385,0.6685227,VG
386,0.8330866,PRO
387,0.9303024,PRE
388,0.98470914,ADJ-ADV
389,0.89963317,LEX-N
390,0.8932691,PRE
391,0.9135106,PRE
392,0.98588747,ADJ-ADV
393,0.90680665,LEX-N
394,0.8918502,LEX-N
395,0.8143491,PRO
396,0.70787054,VG
397,0.41997457,PRO
398,0.9598828,LEX-N
399,0.53502434,LEX-N
400,0.9147154,PRO
401,0.94895864,VG
402,0.89194673,LEX-N
403,0.97896415,G
404,0.98366773,VG
405,0.9202193,G
406,0.974185,VG
407,0.9518504,VG
408,0.9729205,NG
409,0.9865251,VG
410,0.8640762,LEX-N
411,0.4932756,PRE
412,0.98329866,PRO
413,0.914732,PRE
414,0.85475904,PRO
415,0.96383494,VG
416,0.99002934,PRO
417,0.96632224,G
418,0.9403103,VG
419,0.9284553,PRO
420,0.6525939,ADJ-ADV
421,0.5860302,ADJ-ADV
422,0.9858028,NG
423,0.6141665,PRO
424,0.94487906,VG
425,0.87163216,VG
426,0.95629877,ADJ-ADV
427,0.97341603,VG
428,0.9851379,VG
429,0.95175827,VG
430,0.91952103,ADJ-ADV
431,0.9556756,VG
432,0.6085829,VG
433,0.7020873,V
434,0.9586231,ADJ-ADV
435,0.9353982,VG
436,0.90201324,VG
437,0.6552893,VG
438,0.9382098,VG
439,0.80385214,VG
440,0.97109944,ADJ-ADV
441,0.65688306,VG
442,0.97153986,VG
443,0.67329824,VG
444,0.43330136,VG
445,0.4669987,ADJ-ADV
446,0.77357,PRO
447,0.946109,NG
448,0.9250367,NAME
449,0.39651555,V
450,0.32242996,V
451,0.81573266,PRO
452,0.7775629,PRE
453,0.60605466,PRE
454,0.5057413,LEX-N
455,0.7636039,LEX-N
456,0.82072204,G
457,0.94159174,PRO
458,0.8064413,VG
459,0.971734,NG
460,0.9833127,G
461,0.92375135,G
462,0.97418267,NG
463,0.74731046,ADJ-ADV
464,0.38911614,V
465,0.9265107,PRE
466,0.49782133,PRE
467,0.98487157,NG
468,0.70568955,PRO
469,0.76279366,ADJ-ADV
470,0.2719791,PRE
471,0.97835565,NG
472,0.9499447,LEX-N
473,0.8414972,PRO
474,0.81062555,LEX-N
475,0.90968496,LEX-N
476,0.7808376,LEX-N
477,0.6001675,LEX-N
478,0.93949324,LEX-N
479,0.63724756,LEX-N
480,0.92687213,LEX-N
481,0.770472,LEX-N
482,0.6885494,VG
483,0.975075,ADJ-ADV
484,0.9523389,LEX-N
485,0.60157317,LEX-N
486,0.6430417,LEX-N
487,0.7857126,LEX-N
488,0.56510806,LEX-N
489,0.77259237,LEX-N
490,0.7677978,LEX-N
491,0.9282915,LEX-N
492,0.95519,LEX-N
493,0.83844477,LEX-N
494,0.5067786,LEX-N
495,0.8833823,LEX-N
496,0.4890569,LEX-N
497,0.82277805,LEX-N
498,0.50413233,PRE
499,0.88422537,LEX-N
500,0.54104525,LEX-N
501,0.7745991,LEX-N
502,0.95899206,LEX-N
503,0.8945368,LEX-N
504,0.8897862,LEX-N
505,0.7622174,LEX-N
506,0.6716838,FA-ABS
507,0.37707812,FA-ABS
508,0.71049,LEX-N
509,0.69632506,NAME
510,0.91633546,LEX-N
511,0.6608271,PRE
512,0.95368856,LEX-N
513,0.9263225,VG
514,0.54653656,LEX-N
515,0.486913,LEX-N
516,0.38642046,PRE
517,0.5474655,LEX-N
518,0.92935663,LEX-N
519,0.5974967,LEX-N
520,0.8794488,LEX-N
521,0.80592966,LEX-N
522,0.4495689,ADJ-ADV
523,0.64956754,LEX-N
524,0.5911343,PRE
525,0.7719912,LEX-N
526,0.6110077,LEX-N
527,0.9303002,LEX-N
528,0.9530221,NAME
529,0.9654164,LEX-N
530,0.9245164,G
531,0.9500774,PRO
532,0.42182574,ADJ-ADV
533,0.9163022,ADJ-ADV
534,0.8648313,PRE
535,0.98098373,VG
536,0.4987852,PRO
537,0.8114942,VG
538,0.8891025,VG
539,0.4780444,PRO
540,0.46181282,LEX-N
541,0.98364896,VG
542,0.96063095,VG
543,0.9784989,VG
544,0.9301516,LEX-N
545,0.8318081,PRE
546,0.84437954,LEX-N
547,0.76242584,PRE
548,0.8957435,PRE
549,0.84663284,LEX-N
550,0.8933364,PRE
551,0.92992675,PRE
552,0.8383436,PRE
553,0.76821494,PRE
554,0.9357703,PRE
555,0.3901067,G
556,0.9521727,G
557,0.9830408,ADJ-ADV
558,0.75615543,PRO
559,0.8889804,LEX-N
560,0.6387419,PRE
561,0.9581876,G
562,0.8533854,PRE
563,0.905554,VG
564,0.9045998,ADJ-ADV
565,0.39531252,PRO
566,0.60106206,ADJ-ADV
567,0.51130474,PRE
568,0.95936203,PRE
569,0.9847392,ADJ-ADV
570,0.8182817,G
571,0.3850867,PRO
572,0.3460546,ADJ-ADV
573,0.53370005,VG
574,0.98334366,NG
575,0.9609265,NG
576,0.9577696,VG
577,0.98695046,VG
578,0.9866333,VG
579,0.9690438,VG
580,0.92539585,ADJ-ADV
581,0.27004197,PRO
582,0.76169604,PRO
583,0.3113237,FA-ABS
584,0.32888505,PRO
585,0.42593038,PRE
586,0.9847265,ADJ-ADV
587,0.97747195,VG
588,0.97425795,VG
589,0.9266733,PRE
590,0.78662014,LEX-N
591,0.5256126,PRE
592,0.6788694,LEX-N
593,0.70839393,PRE
594,0.6012643,LEX-N
595,0.6558759,LEX-N
596,0.95454115,LEX-N
597,0.8445998,G
598,0.8889109,ADJ-ADV
599,0.43897533,ADJ-ADV
600,0.9482928,NG
