,score,pred
0,0.859795,VERB-GERUND
1,0.91268855,VERB-GERUND
2,0.28811422,VERB
3,0.740618,ADJ-ADV
4,0.91675717,VERB-GERUND
5,0.467736,NO-OBJ-GERUND
6,0.5327022,ADJ-ADV
7,0.79878515,VERB-GERUND
8,0.9786225,NOUN
9,0.4107592,VERB
10,0.5420159,VERB-GERUND
11,0.9603232,VERB-GERUND
12,0.90888935,ADJ-ADV
13,0.9869241,ADJ-ADV
14,0.99191284,ADJ-ADV
15,0.9921252,ADJ-ADV
16,0.9916537,ADJ-ADV
17,0.865736,NOUN
18,0.9795114,NOUN
19,0.6814106,PROGRESSIVE
20,0.90188384,NOUN
21,0.7411094,ADJ-ADV
22,0.6833005,ADJ-ADV
23,0.387103,VERB-GERUND
24,0.4945732,PROGRESSIVE
25,0.9129549,VERB-GERUND
26,0.4273947,VERB-GERUND
27,0.7228714,VERB
28,0.9789623,ADJ-ADV
29,0.9846448,ADJ-ADV
30,0.9928526,ADJ-ADV
31,0.30913144,VERB-GERUND
32,0.8564648,ADJ-ADV
33,0.9887711,ADJ-ADV
34,0.87696534,VERB-GERUND
35,0.44166,VERB
36,0.9369696,NOUN
37,0.9883445,PROGRESSIVE
38,0.7081677,ADJ-ADV
39,0.5202579,ADJ-ADV
40,0.39084235,VERB
41,0.97941613,NOUN
42,0.89284885,NOUN
43,0.94283265,VERB-GERUND
44,0.92900354,PROGRESSIVE
45,0.99218625,ADJ-ADV
46,0.9834365,VERB-GERUND
47,0.31579044,VERB
48,0.35683218,VERB-GERUND
49,0.62694615,PROGRESSIVE
50,0.9876896,ADJ-ADV
51,0.9927106,ADJ-ADV
52,0.9064466,VERB-GERUND
53,0.981505,ADJ-ADV
54,0.6376073,VERB-GERUND
55,0.94509447,VERB-GERUND
56,0.7446851,PROGRESSIVE
57,0.5080347,VERB
58,0.62031853,VERB
59,0.9357716,VERB-GERUND
60,0.9745957,NOUN
61,0.8846174,PROGRESSIVE
62,0.64682364,VERB
63,0.96798295,NOUN
64,0.42476648,ADJ-ADV
65,0.5014419,NOUN
66,0.8366621,VERB-GERUND
67,0.9899316,ADJ-ADV
68,0.4295172,ADJ-ADV
69,0.979418,NOUN
70,0.9124401,VERB-GERUND
71,0.542041,ADJ-ADV
72,0.81477517,ADJ-ADV
73,0.99050903,ADJ-ADV
74,0.83094466,ADJ-ADV
75,0.9783743,ADJ-ADV
76,0.99303156,ADJ-ADV
77,0.9928157,ADJ-ADV
78,0.53906596,ADJ-ADV
79,0.46527088,PROGRESSIVE
80,0.38136348,VERB
81,0.9168888,NOUN
82,0.9706777,NOUN
83,0.3939212,PROGRESSIVE
84,0.9163826,NOUN
85,0.989012,NOUN
86,0.9686266,ADJ-ADV
87,0.73701894,PROGRESSIVE
88,0.9792676,NOUN
89,0.71243453,VERB-GERUND
90,0.9928791,ADJ-ADV
91,0.4185783,VERB
92,0.985557,PROGRESSIVE
93,0.5332467,VERB-GERUND
94,0.7907183,ADJ-ADV
95,0.42714795,VERB
96,0.61676496,VERB-GERUND
97,0.99175864,ADJ-ADV
98,0.4103522,VERB
99,0.8193359,NOUN
100,0.5225767,VERB-GERUND
101,0.70454806,NOUN
102,0.63909376,VERB
103,0.3578432,ADJ-ADV
104,0.2970908,VERB
105,0.9920292,ADJ-ADV
106,0.9821436,NOUN
107,0.91102934,VERB-GERUND
108,0.9592715,PROGRESSIVE
109,0.5846349,VERB
110,0.51723456,VERB
111,0.55251503,VERB
112,0.96864367,NOUN
113,0.9248912,ADJ-ADV
114,0.5283722,PROGRESSIVE
115,0.87444717,VERB-GERUND
116,0.9659956,NOUN
117,0.9923982,ADJ-ADV
118,0.84568286,NO-OBJ-GERUND
119,0.71672356,ADJ-ADV
120,0.6959697,ADJ-ADV
121,0.3682984,NOUN
122,0.9901044,ADJ-ADV
123,0.87820464,PROGRESSIVE
124,0.92867535,VERB-GERUND
125,0.4257738,PROGRESSIVE
126,0.83641064,VERB-GERUND
127,0.9922813,ADJ-ADV
128,0.85464126,ADJ-ADV
129,0.9354941,ADJ-ADV
130,0.42505968,ADJ-ADV
131,0.9467864,NOUN
132,0.5308351,NOUN
133,0.7135713,ADJ-ADV
134,0.99092716,ADJ-ADV
135,0.94390595,ADJ-ADV
