,score,pred
0,0.20640172,NAME
1,0.15723398,VERB
2,0.18200783,ADJ-ADV
3,0.221291,ADJ-ADV
4,0.19687618,NAME
5,0.19799724,NAME
6,0.15282905,NP-ING
7,0.21972328,PROGRESSIVE
8,0.27144444,ADJ-ADV
9,0.15218952,NP-ING
10,0.23560798,NAME
11,0.22556649,ADJ-ADV
12,0.18710667,VERB
13,0.20060477,VERB
14,0.20412897,ADJ-ADV
15,0.155721,NOUN
16,0.20543298,NO-OBJ-GERUND
17,0.17152189,NP-ING
18,0.20195255,NOUN
19,0.18313055,ADJ-ADV
20,0.21137299,ADJ-ADV
21,0.23994775,NAME
22,0.15993214,PROGRESSIVE
23,0.18439752,PROGRESSIVE
24,0.17228791,NO-OBJ-GERUND
25,0.19723776,NAME
26,0.14478019,NO-OBJ-GERUND
27,0.20605776,NOUN
28,0.14356002,PROGRESSIVE
29,0.17182459,PROGRESSIVE
30,0.14463712,NAME
31,0.19146858,NAME
32,0.21400183,ADJ-ADV
33,0.35919857,NOUN
34,0.20843285,ADJ-ADV
35,0.17540841,NO-OBJ-GERUND
36,0.15030387,NAME
37,0.15056175,PROGRESSIVE
38,0.17004094,ADJ-ADV
39,0.17454144,NAME
40,0.1718821,ADJ-ADV
41,0.17211892,NOUN
42,0.1627048,ADJ-ADV
43,0.16018541,VERB
44,0.15302485,NAME
45,0.1774672,NO-OBJ-GERUND
46,0.36693904,NO-OBJ-GERUND
47,0.19264473,PROGRESSIVE
48,0.16104883,NO-OBJ-GERUND
49,0.16530672,PPC
50,0.16949166,ADJ-ADV
51,0.16487193,NAME
52,0.1765648,ADJ-ADV
53,0.13584478,NAME
54,0.22321811,ADJ-ADV
55,0.18511662,NP-ING
56,0.20518345,NO-OBJ-GERUND
57,0.18022643,NAME
58,0.20093,NOUN
59,0.2174569,NOUN
60,0.2250515,NO-OBJ-GERUND
61,0.24745145,PROGRESSIVE
62,0.21441954,PROGRESSIVE
63,0.2314967,NOUN
64,0.17118017,NOUN
65,0.15489976,ADJ-ADV
66,0.15224603,NOUN
67,0.1672807,ADJ-ADV
68,0.17003208,PROGRESSIVE
69,0.2666957,PROGRESSIVE
70,0.14490427,NO-OBJ-GERUND
71,0.38557917,ADJ-ADV
72,0.14756091,PROGRESSIVE
73,0.14827621,NOUN
74,0.2172957,ADJ-ADV
75,0.28196836,NAME
76,0.16055152,VERB
77,0.2863657,PROGRESSIVE
78,0.1869323,PROGRESSIVE
79,0.18883511,PROGRESSIVE
80,0.23866948,PROGRESSIVE
81,0.19590652,NAME
82,0.16717961,PROGRESSIVE
83,0.20570147,PROGRESSIVE
84,0.19073582,PROGRESSIVE
85,0.16570649,PROGRESSIVE
86,0.17170888,NAME
87,0.16172245,NOUN
88,0.16442668,NO-OBJ-GERUND
89,0.21694662,NAME
90,0.17124176,PROGRESSIVE
91,0.13430928,PPC
92,0.21736218,NAME
93,0.17655817,NAME
94,0.1569937,NAME
95,0.14696637,NOUN
96,0.17261751,ADJ-ADV
97,0.17937437,NOUN
98,0.1777523,ADJ-ADV
99,0.2392939,NAME
100,0.20987977,PROGRESSIVE
101,0.25820374,PROGRESSIVE
102,0.18941157,PROGRESSIVE
103,0.1767477,NOUN
104,0.1571373,NO-OBJ-GERUND
105,0.24760713,NO-OBJ-GERUND
106,0.16641194,PROGRESSIVE
107,0.24977015,NAME
108,0.15690134,NO-OBJ-GERUND
109,0.18757713,NOUN
110,0.16069171,ADJ-ADV
111,0.16314907,NOUN
112,0.18144697,NP-ING
113,0.22179252,NAME
114,0.24424392,PROGRESSIVE
115,0.189006,NAME
116,0.17556308,NOUN
117,0.14264299,NAME
118,0.17184408,VERB
119,0.14559858,VERB
120,0.16153675,NOUN
121,0.21249826,ADJ-ADV
122,0.20311616,PROGRESSIVE
123,0.16433921,PROGRESSIVE
124,0.1489372,VERB
125,0.19084442,NO-OBJ-GERUND
126,0.16414624,PROGRESSIVE
127,0.165364,ADJ-ADV
128,0.2227605,PROGRESSIVE
129,0.20750727,NAME
130,0.1531251,VERB
131,0.18035707,PROGRESSIVE
132,0.17132187,PROGRESSIVE
133,0.24148157,NAME
134,0.28964946,NAME
135,0.24751312,ADJ-ADV
136,0.21638784,NAME
137,0.18416539,ADJ-ADV
138,0.24943879,PROGRESSIVE
139,0.20200256,NAME
140,0.2025531,PROGRESSIVE
141,0.17082854,NOUN
142,0.260497,PROGRESSIVE
143,0.15571213,NOUN
144,0.22181204,NOUN
145,0.13609762,NP-ING
146,0.23303284,PROGRESSIVE
147,0.18682851,PROGRESSIVE
148,0.4451914,NAME
149,0.15595981,NOUN
150,0.17415671,NO-OBJ-GERUND
151,0.1911797,ADJ-ADV
152,0.14916909,VERB
153,0.18868867,NAME
154,0.15336421,NOUN
155,0.2654572,NAME
156,0.1767121,NOUN
157,0.1649652,PROGRESSIVE
158,0.2018336,PROGRESSIVE
159,0.18674096,NAME
160,0.27418366,ADJ-ADV
161,0.17387412,NAME
162,0.2222112,PROGRESSIVE
163,0.16224203,VERB
164,0.20843822,NAME
165,0.16332224,NAME
166,0.14705363,NOUN
167,0.16832556,NOUN
168,0.18197754,NAME
169,0.18725765,PROGRESSIVE
170,0.1554726,ADJ-ADV
171,0.26263204,NAME
172,0.17392473,NAME
173,0.2087052,NAME
174,0.46440294,NAME
175,0.14349085,PROGRESSIVE
176,0.16422294,PROGRESSIVE
177,0.2681931,NAME
178,0.19044003,NOUN
179,0.14657056,PROGRESSIVE
180,0.20748807,NAME
181,0.1548601,NO-OBJ-GERUND
182,0.1565198,NAME
183,0.20656975,NAME
184,0.17360586,VERB
185,0.16868998,NO-OBJ-GERUND
186,0.24526647,PROGRESSIVE
187,0.23373194,NAME
188,0.18891923,NAME
189,0.18354669,NAME
190,0.24419446,NOUN
191,0.19762051,PROGRESSIVE
192,0.15005626,NOUN
193,0.2129991,NO-OBJ-GERUND
194,0.178943,NAME
195,0.2535243,NAME
196,0.15869956,NAME
197,0.18133855,PROGRESSIVE
198,0.2354361,PROGRESSIVE
199,0.15524463,VERB
200,0.17560084,PROGRESSIVE
201,0.16044867,PROGRESSIVE
202,0.15965122,PROGRESSIVE
203,0.15885834,NO-OBJ-GERUND
204,0.1803215,PROGRESSIVE
205,0.18152867,NO-OBJ-GERUND
206,0.15801187,NAME
207,0.20359404,PROGRESSIVE
208,0.17439452,PROGRESSIVE
209,0.1587958,VERB
210,0.14990905,NOUN
211,0.31071308,PROGRESSIVE
212,0.1770392,VERB
213,0.14191657,NOUN
214,0.17296119,NP-ING
215,0.13793236,PROGRESSIVE
216,0.13200343,NAME
217,0.15813345,NOUN
218,0.16719416,NO-OBJ-GERUND
219,0.15989225,NAME
220,0.19518293,PROGRESSIVE
221,0.14978494,NAME
222,0.15426327,NOUN
