,score,pred
0,0.90458685,VERB-GERUND
1,0.9649326,VERB-GERUND
2,0.2934779,VERB
3,0.74649113,NO-OBJ-GERUND
4,0.96287626,VERB-GERUND
5,0.60435116,VERB-GERUND
6,0.6426994,NO-OBJ-GERUND
7,0.9674481,VERB-GERUND
8,0.96936774,NOUN
9,0.31003264,ADJ-ADV
10,0.9202597,VERB-GERUND
11,0.9444669,VERB-GERUND
12,0.5320053,NO-OBJ-GERUND
13,0.9129092,ADJ-ADV
14,0.62797076,ADJ-ADV
15,0.9785707,ADJ-ADV
16,0.9061812,ADJ-ADV
17,0.49642652,NO-OBJ-GERUND
18,0.9337685,NOUN
19,0.6183377,NO-OBJ-GERUND
20,0.95324343,NOUN
21,0.34997723,NOUN
22,0.611644,VERB-GERUND
23,0.5876208,VERB-GERUND
24,0.56818926,NO-OBJ-GERUND
25,0.834319,VERB-GERUND
26,0.9510247,VERB-GERUND
27,0.7962834,VERB
28,0.87249297,ADJ-ADV
29,0.5123558,VERB
30,0.96685,ADJ-ADV
31,0.39478394,VERB-GERUND
32,0.7346754,NO-OBJ-GERUND
33,0.8700702,NAME
34,0.90340316,VERB-GERUND
35,0.338538,VERB
36,0.5890385,NOUN
37,0.98669404,PROGRESSIVE
38,0.8229736,VERB-GERUND
39,0.33465666,VERB
40,0.6538624,NO-OBJ-GERUND
41,0.4211602,ADJ-ADV
42,0.9022421,NOUN
43,0.96003157,VERB-GERUND
44,0.5794701,PROGRESSIVE
45,0.97835606,ADJ-ADV
46,0.97208345,VERB-GERUND
47,0.6601703,VERB-GERUND
48,0.55431783,NO-OBJ-GERUND
49,0.65906,VERB-GERUND
50,0.97147596,ADJ-ADV
51,0.9743397,ADJ-ADV
52,0.9570086,VERB-GERUND
53,0.5194505,ADJ-ADV
54,0.7990512,VERB-GERUND
55,0.9193167,VERB-GERUND
56,0.5741771,NO-OBJ-GERUND
57,0.90564597,VERB-GERUND
58,0.59715575,NOUN
59,0.925571,VERB-GERUND
60,0.6344476,NP-ING
61,0.5971824,PROGRESSIVE
62,0.64698917,NOUN
63,0.9015901,NOUN
64,0.8617366,NO-OBJ-GERUND
65,0.44486743,NOUN
66,0.90492165,VERB-GERUND
67,0.95707613,ADJ-ADV
68,0.3508161,NO-OBJ-GERUND
69,0.96972185,NOUN
70,0.9762949,VERB-GERUND
71,0.5012014,NO-OBJ-GERUND
72,0.9080329,NOUN
73,0.45346916,ADJ-ADV
74,0.6060379,ADJ-ADV
75,0.63987195,NOUN
76,0.9411594,PROGRESSIVE
77,0.98124623,ADJ-ADV
78,0.81983745,VERB
79,0.53476024,VERB-GERUND
80,0.5200232,NO-OBJ-GERUND
81,0.9696266,NOUN
82,0.5263576,ADJ-ADV
83,0.46931127,NO-OBJ-GERUND
84,0.9426847,NOUN
85,0.9312859,NOUN
86,0.5180086,NO-OBJ-GERUND
87,0.46646646,ADJ-ADV
88,0.67695624,NOUN
89,0.95709985,VERB-GERUND
90,0.9807027,ADJ-ADV
91,0.32060018,VERB
92,0.94889796,PROGRESSIVE
93,0.7985833,VERB-GERUND
94,0.7022075,ADJ-ADV
95,0.92348933,VERB-GERUND
96,0.6982302,VERB-GERUND
97,0.9214712,ADJ-ADV
98,0.9668717,NOUN
99,0.8740741,NOUN
100,0.8587989,VERB-GERUND
101,0.8047803,NOUN
102,0.87168187,VERB
