,score,pred
0,0.1908735,ADJ-ADV
1,0.21684378,ADJ-ADV
2,0.16155843,PRE
3,0.21321027,ADJ-ADV
4,0.19316004,ADJ-ADV
5,0.19354779,ADJ-ADV
6,0.18965013,PRE
7,0.14267786,NG
8,0.17134395,PRO
9,0.2218818,PRE
10,0.138699,ADJ-ADV
11,0.27206424,NAME
12,0.24121815,ADJ-ADV
13,0.17519268,PRO
14,0.17824866,NAME
15,0.15422975,PRO
16,0.13200359,VG
17,0.21657239,PRE
18,0.16784112,PRE
19,0.22205052,ADJ-ADV
20,0.17482999,PRO
21,0.17142296,NAME
22,0.23537691,PRE
23,0.17398237,ADJ-ADV
24,0.15860745,PRE
25,0.15887418,ADJ-ADV
26,0.19793588,PRE
27,0.18775237,PRE
28,0.1928627,ADJ-ADV
29,0.19019364,NAME
30,0.16145174,PRO
31,0.17744347,PRE
32,0.19569997,PRE
33,0.18215969,ADJ-ADV
34,0.21211648,ADJ-ADV
35,0.1430289,PRE
36,0.19184417,ADJ-ADV
37,0.1843613,PRE
38,0.19250906,ADJ-ADV
39,0.21651085,PRE
40,0.16815153,ADJ-ADV
41,0.22091782,PRE
42,0.17095067,PRO
43,0.18926208,ADJ-ADV
44,0.16423534,V
45,0.13224643,FA-ABS
46,0.13852242,NAME
47,0.21933103,ADJ-ADV
48,0.20925869,PRE
49,0.17927337,NG
50,0.15328906,PRO
51,0.16545452,V
52,0.23843698,PRE
53,0.20425154,ADJ-ADV
54,0.17753117,PRO
55,0.22853827,ADJ-ADV
56,0.15335639,ADJ-ADV
57,0.15456066,ADJ-ADV
58,0.14739992,PRE
59,0.16408469,ADJ-ADV
60,0.13097215,PRE
61,0.18253466,ADJ-ADV
62,0.19801639,PRO
63,0.22671843,PRE
64,0.1508061,ADJ-ADV
65,0.17447846,PRO
66,0.25153556,VG
67,0.1529862,ADJ-ADV
68,0.14227681,PRE
69,0.21110442,V
70,0.21620768,PRE
71,0.17868505,ADJ-ADV
72,0.19148809,V
73,0.2229195,PRE
74,0.17209943,V
75,0.19560553,NAME
76,0.163168,ADJ-ADV
77,0.1733139,PRE
78,0.21036376,PRE
79,0.1772018,PRE
80,0.2856584,VG
81,0.16203593,PRE
82,0.16391014,V
83,0.16701002,PRE
84,0.16558297,PRE
85,0.17678942,VG
86,0.16011533,ADJ-ADV
87,0.138115,PRO
88,0.18338935,PRE
89,0.186584,V
90,0.17708302,PRE
91,0.12629558,G
92,0.2590734,PRE
93,0.15910898,NAME
94,0.23300368,ADJ-ADV
95,0.25485116,VG
96,0.176552,PRE
97,0.17224321,PRO
98,0.17388014,ADJ-ADV
99,0.16669257,PRE
100,0.24064174,PRE
101,0.2069822,ADJ-ADV
102,0.18782309,ADJ-ADV
103,0.16467418,PRO
104,0.1363991,PRE
105,0.13973905,PRO
106,0.2058917,PRE
107,0.22692145,VG
108,0.14911082,ADJ-ADV
109,0.12093055,G
110,0.20588207,PRE
111,0.13412407,ADJ-ADV
112,0.14693353,PRE
113,0.23879245,ADJ-ADV
114,0.21780252,ADJ-ADV
115,0.17704283,PRE
116,0.15847309,PRE
117,0.16546541,V
118,0.20883745,PRE
119,0.20480257,PRO
120,0.27820703,ADJ-ADV
121,0.21318099,ADJ-ADV
