,score,pred
0,0.8409719,PARTICIPLE
1,0.51819646,PARTICIPLE
2,0.6953691,PARTICIPLE
3,0.5076761,PARTICIPLE
4,0.5510326,PARTICIPLE
5,0.45001778,NOMINAL-ING
6,0.8840352,PARTICIPLE
7,0.38339067,NOUN
8,0.4671303,PARTICIPLE
9,0.77812207,PARTICIPLE
10,0.3522615,PARTICIPLE
11,0.64957976,PARTICIPLE
12,0.3898877,VERB
13,0.521967,NOUN
14,0.44455862,PARTICIPLE
15,0.7810724,PARTICIPLE
16,0.7766756,NOUN
17,0.5331105,NOMINAL-ING
18,0.41813716,PARTICIPLE
19,0.7462605,PARTICIPLE
20,0.5307037,PARTICIPLE
21,0.94981194,NOUN
22,0.31350344,VERB
23,0.4039556,NOUN
24,0.33960268,NOUN
25,0.55981517,PARTICIPLE
26,0.4794045,NOMINAL-ING
27,0.40396184,VERB
28,0.4581715,NOMINAL-ING
29,0.8637382,VERB
30,0.43344507,NOUN
31,0.61822987,NOUN
32,0.8990424,PARTICIPLE
33,0.65347975,NAME
34,0.48278898,PARTICIPLE
35,0.4701083,PARTICIPLE
36,0.39999163,PARTICIPLE
37,0.3943882,VERB
38,0.5506899,PARTICIPLE
39,0.42110702,NOUN
40,0.5006142,PARTICIPLE
41,0.4239647,NOUN
42,0.37594107,NOUN
43,0.43429968,PARTICIPLE
44,0.6914017,PARTICIPLE
45,0.30003142,NOUN
46,0.9211834,NOMINAL-ING
47,0.45821568,NOUN
48,0.5247859,VERB
49,0.45873126,PARTICIPLE
50,0.40612683,NOUN
51,0.49111354,NOUN
52,0.37370077,PARTICIPLE
53,0.47708172,NOUN
54,0.7618302,PARTICIPLE
55,0.4610376,VERB
56,0.632352,NOUN
57,0.5672238,VERB
58,0.33299756,VERB
59,0.7644816,NAME
60,0.9068348,NOUN
61,0.50342417,VERB
62,0.68133986,NOUN
63,0.4444538,PARTICIPLE
64,0.7603307,NOUN
65,0.44431973,NOUN
66,0.7798365,NOMINAL-ING
67,0.58936834,PARTICIPLE
68,0.56779605,PARTICIPLE
69,0.35798725,VERB
70,0.5152102,PARTICIPLE
71,0.39410323,NOMINAL-ING
72,0.88241106,PARTICIPLE
73,0.5384749,NOMINAL-ING
74,0.6486342,PARTICIPLE
75,0.9232815,NOUN
76,0.57590806,PARTICIPLE
77,0.37817386,VERB
78,0.46798977,VERB
79,0.544153,PARTICIPLE
80,0.43131965,NOUN
81,0.7690801,NOUN
82,0.72284687,NOUN
83,0.60242826,NOUN
84,0.54983646,NOUN
85,0.45172152,NOUN
86,0.37521565,PARTICIPLE
87,0.3697998,NOUN
88,0.7437301,NOMINAL-ING
89,0.40572307,VERB
90,0.39954758,VERB
91,0.45163336,NOUN
92,0.61764854,PARTICIPLE
93,0.5537798,PARTICIPLE
94,0.62780184,NOUN
95,0.5115827,NOUN
96,0.62922525,NOUN
97,0.82238364,NOUN
98,0.6422424,NOUN
99,0.59682965,PARTICIPLE
100,0.34928215,PARTICIPLE
101,0.81667995,NOUN
102,0.6418521,VERB
103,0.55155,PARTICIPLE
104,0.4762333,NOUN
