,score,pred
0,0.54331774,NAME
1,0.44497138,VERB
2,0.5506179,NOUN
3,0.7034587,NOUN
4,0.49179754,NOMINAL-ING
5,0.79585713,PARTICIPLE
6,0.9924985,PARTICIPLE
7,0.9453374,PARTICIPLE
8,0.7331709,PARTICIPLE
9,0.8230794,PARTICIPLE
10,0.961905,PARTICIPLE
11,0.73410743,PARTICIPLE
12,0.77835935,PARTICIPLE
13,0.906165,PARTICIPLE
14,0.9661518,NOUN
15,0.98699,PARTICIPLE
16,0.8083214,PARTICIPLE
17,0.8377288,PARTICIPLE
18,0.8217847,PARTICIPLE
19,0.9830033,PARTICIPLE
20,0.93505126,NOUN
21,0.9297059,PARTICIPLE
22,0.4780741,PARTICIPLE
23,0.9910122,PARTICIPLE
24,0.96692353,PARTICIPLE
25,0.5546384,NOMINAL-ING
26,0.9721497,PARTICIPLE
27,0.50209767,VERB
28,0.951488,PARTICIPLE
29,0.9916329,PARTICIPLE
30,0.92447203,PARTICIPLE
31,0.8003285,PARTICIPLE
32,0.54329705,PARTICIPLE
33,0.50415087,PARTICIPLE
34,0.6499913,PARTICIPLE
35,0.99344265,PARTICIPLE
36,0.9336198,PARTICIPLE
37,0.9836307,PARTICIPLE
38,0.7941408,PARTICIPLE
39,0.52320766,NOUN
40,0.7854755,PARTICIPLE
41,0.80175054,PARTICIPLE
42,0.9824012,NOUN
43,0.86302924,NAME
44,0.97548234,PARTICIPLE
45,0.53421474,NOMINAL-ING
46,0.86148804,NOMINAL-ING
47,0.52093,NOUN
48,0.7272756,VERB
49,0.9498079,NOUN
50,0.9719041,PARTICIPLE
51,0.9642022,PARTICIPLE
52,0.95811284,PARTICIPLE
53,0.93444484,PARTICIPLE
54,0.97853476,PARTICIPLE
55,0.94617105,PARTICIPLE
56,0.94388366,PARTICIPLE
57,0.4811698,VERB
58,0.67382014,NOUN
59,0.97829825,NAME
60,0.40139398,PARTICIPLE
61,0.9644469,PARTICIPLE
62,0.88363844,PARTICIPLE
63,0.9862274,NOUN
64,0.9474494,PARTICIPLE
65,0.9776724,PARTICIPLE
66,0.58659154,NOMINAL-ING
67,0.99110955,PARTICIPLE
68,0.8828766,PARTICIPLE
69,0.716989,NOUN
70,0.7670782,NOMINAL-ING
71,0.82144207,PARTICIPLE
72,0.7350346,PARTICIPLE
73,0.96543914,PARTICIPLE
74,0.9162594,PARTICIPLE
75,0.9372929,PARTICIPLE
76,0.986147,PARTICIPLE
77,0.9743239,PARTICIPLE
78,0.87810117,PARTICIPLE
79,0.9897603,PARTICIPLE
80,0.7919547,PARTICIPLE
81,0.49751258,NOUN
82,0.5262009,PARTICIPLE
83,0.89821714,PARTICIPLE
84,0.8867598,PARTICIPLE
85,0.9297412,PARTICIPLE
86,0.6204082,PARTICIPLE
87,0.46672437,NOUN
88,0.9566778,PARTICIPLE
89,0.68297786,PARTICIPLE
90,0.5839019,NOUN
91,0.98932475,PARTICIPLE
92,0.93976927,PARTICIPLE
93,0.5461589,PARTICIPLE
94,0.66438127,VERB
95,0.585482,NOMINAL-ING
96,0.9324619,PARTICIPLE
97,0.9797977,PARTICIPLE
98,0.9405605,NOUN
99,0.4924176,NAME
100,0.59143007,PARTICIPLE
101,0.8431918,PARTICIPLE
102,0.80463314,PARTICIPLE
103,0.9685497,PARTICIPLE
104,0.9729242,PARTICIPLE
105,0.696513,PARTICIPLE
106,0.94503635,PARTICIPLE
107,0.98012114,PARTICIPLE
108,0.98811024,PARTICIPLE
109,0.9417974,PARTICIPLE
110,0.86053777,PARTICIPLE
111,0.95901287,PARTICIPLE
112,0.974553,PARTICIPLE
113,0.63938564,PARTICIPLE
114,0.58067197,VERB
115,0.6928522,PARTICIPLE
116,0.5540574,NAME
117,0.9665688,PARTICIPLE
118,0.92436254,PARTICIPLE
119,0.78839654,NOUN
120,0.9481313,PARTICIPLE
121,0.8263018,NOMINAL-ING
122,0.5559271,PARTICIPLE
123,0.5646747,PARTICIPLE
124,0.9025192,PARTICIPLE
125,0.7983823,PARTICIPLE
126,0.87465507,PARTICIPLE
127,0.9918821,PARTICIPLE
128,0.951731,PARTICIPLE
129,0.9782157,PARTICIPLE
130,0.71700454,NOUN
131,0.9125715,PARTICIPLE
132,0.8498251,PARTICIPLE
133,0.64263046,VERB
134,0.9809398,PARTICIPLE
135,0.9659926,PARTICIPLE
136,0.941328,PARTICIPLE
137,0.9828365,PARTICIPLE
138,0.5260873,VERB
139,0.8284233,PARTICIPLE
140,0.9661652,PARTICIPLE
141,0.8362862,NOUN
142,0.81669885,PARTICIPLE
143,0.93484175,PARTICIPLE
144,0.7063728,NOUN
145,0.66512984,PARTICIPLE
146,0.4447221,NOUN
147,0.8553959,PARTICIPLE
148,0.9835111,NAME
149,0.9781457,NOUN
150,0.95497435,PARTICIPLE
151,0.58379316,NOUN
152,0.79943043,NOUN
153,0.7002097,NOUN
154,0.9459653,PARTICIPLE
155,0.6609913,NOUN
156,0.83847874,NOUN
157,0.91242945,NOUN
158,0.50964344,PARTICIPLE
159,0.7165669,PARTICIPLE
160,0.99106133,PARTICIPLE
161,0.9797809,PARTICIPLE
162,0.5975514,NOUN
163,0.86572564,PARTICIPLE
164,0.94988215,PARTICIPLE
165,0.9294863,PARTICIPLE
166,0.8056657,PARTICIPLE
167,0.871065,PARTICIPLE
168,0.72688526,PARTICIPLE
169,0.81729805,NOUN
170,0.96003705,PARTICIPLE
171,0.64563274,VERB
172,0.8096859,VERB
173,0.8943845,PARTICIPLE
174,0.98125935,NAME
175,0.8751922,PARTICIPLE
176,0.96274155,PARTICIPLE
177,0.8462411,PARTICIPLE
178,0.90849155,NAME
179,0.50922614,PARTICIPLE
180,0.93692154,PARTICIPLE
181,0.56012416,PARTICIPLE
182,0.70624447,PARTICIPLE
183,0.43731746,NAME
184,0.49418896,VERB
185,0.68036586,NOUN
186,0.69863814,VERB
187,0.5714173,PARTICIPLE
188,0.9497223,NAME
189,0.9862904,PARTICIPLE
190,0.9741376,NOMINAL-ING
191,0.90549505,PARTICIPLE
192,0.8660882,PARTICIPLE
193,0.90392566,PARTICIPLE
194,0.978917,PARTICIPLE
195,0.85261095,NOMINAL-ING
196,0.7051715,NOUN
197,0.9857671,PARTICIPLE
198,0.61313677,PARTICIPLE
199,0.94922197,PARTICIPLE
200,0.9496713,PARTICIPLE
201,0.93880963,PARTICIPLE
202,0.9896196,PARTICIPLE
203,0.87309706,NOUN
204,0.9674666,PARTICIPLE
205,0.732511,NOUN
206,0.9270158,PARTICIPLE
207,0.68117785,PARTICIPLE
208,0.640213,PARTICIPLE
209,0.7812262,NOUN
210,0.97320724,PARTICIPLE
211,0.8007272,VERB
212,0.5271332,PARTICIPLE
213,0.8981814,VERB
214,0.94675726,PARTICIPLE
215,0.98190945,PARTICIPLE
216,0.9676636,PARTICIPLE
217,0.5630559,PARTICIPLE
218,0.5884046,VERB
219,0.87982124,NOMINAL-ING
220,0.9814956,PARTICIPLE
221,0.9895965,PARTICIPLE
222,0.39207932,NOMINAL-ING
223,0.5415421,PARTICIPLE
224,0.9536783,PARTICIPLE
225,0.8481691,PARTICIPLE
226,0.56610554,PARTICIPLE
227,0.38499394,NAME
228,0.85695726,VERB
229,0.8531522,PARTICIPLE
230,0.8465394,PARTICIPLE
231,0.86239326,NOMINAL-ING
232,0.30511624,PARTICIPLE
233,0.952162,PARTICIPLE
234,0.9852474,PARTICIPLE
235,0.98896724,PARTICIPLE
236,0.72055674,NOUN
237,0.57799095,VERB
238,0.8983508,PARTICIPLE
239,0.8967561,PARTICIPLE
240,0.9677439,PARTICIPLE
241,0.9543361,PARTICIPLE
242,0.9372129,NOUN
243,0.9455195,PARTICIPLE
244,0.61157334,VERB
245,0.791852,PARTICIPLE
246,0.8242618,PARTICIPLE
247,0.98981404,NOMINAL-ING
248,0.9877028,PARTICIPLE
249,0.58902043,NOMINAL-ING
250,0.7374972,NOUN
251,0.95629966,PARTICIPLE
252,0.9810226,PARTICIPLE
253,0.9619378,PARTICIPLE
254,0.9863751,PARTICIPLE
255,0.85695094,PARTICIPLE
256,0.754782,PARTICIPLE
257,0.94977707,PARTICIPLE
258,0.9628345,NOUN
259,0.98052174,NAME
260,0.843632,PARTICIPLE
261,0.9157239,NAME
262,0.6838926,NOUN
263,0.9202233,NOUN
264,0.9510585,PARTICIPLE
265,0.9665693,PARTICIPLE
266,0.97861177,PARTICIPLE
267,0.478352,NOMINAL-ING
268,0.9325973,PARTICIPLE
269,0.9816384,PARTICIPLE
270,0.9933711,PARTICIPLE
271,0.6640859,PARTICIPLE
272,0.9751368,PARTICIPLE
273,0.8986569,PARTICIPLE
274,0.8261996,PARTICIPLE
275,0.3776357,PARTICIPLE
276,0.739533,PARTICIPLE
277,0.9911379,PARTICIPLE
278,0.9580023,NOUN
279,0.9767847,PARTICIPLE
280,0.8956386,PARTICIPLE
281,0.98441243,PARTICIPLE
282,0.9888663,NOUN
283,0.96924967,PARTICIPLE
284,0.66902286,VERB
285,0.93151885,PARTICIPLE
286,0.9421706,PARTICIPLE
287,0.744005,PARTICIPLE
288,0.8337139,PARTICIPLE
289,0.80311406,PARTICIPLE
290,0.9460747,PARTICIPLE
291,0.87980324,NAME
292,0.83099335,NOUN
293,0.8863263,PARTICIPLE
294,0.98939174,PARTICIPLE
295,0.96626467,PARTICIPLE
296,0.9759453,PARTICIPLE
297,0.96064633,PARTICIPLE
298,0.60939455,PARTICIPLE
299,0.98205364,PARTICIPLE
300,0.9849336,PARTICIPLE
301,0.56526476,PARTICIPLE
302,0.9896225,PARTICIPLE
303,0.8730311,PARTICIPLE
304,0.9041504,PARTICIPLE
305,0.9224951,PARTICIPLE
306,0.7315581,PARTICIPLE
307,0.908805,PARTICIPLE
308,0.84788585,PARTICIPLE
309,0.92767334,PARTICIPLE
310,0.9859697,PARTICIPLE
311,0.7182986,PARTICIPLE
312,0.5267629,VERB
313,0.87247485,PARTICIPLE
314,0.9758341,PARTICIPLE
315,0.76026577,PARTICIPLE
316,0.47057247,PARTICIPLE
317,0.9806461,PARTICIPLE
318,0.9485481,PARTICIPLE
319,0.65658087,NOUN
320,0.33041388,NOMINAL-ING
321,0.97119296,PARTICIPLE
322,0.9313903,NOUN
323,0.9360316,PARTICIPLE
324,0.98900825,NOUN
325,0.96851486,PARTICIPLE
326,0.759137,PARTICIPLE
327,0.9809688,PARTICIPLE
328,0.9785618,PARTICIPLE
329,0.5204947,PARTICIPLE
330,0.73130834,PARTICIPLE
331,0.7393821,NOMINAL-ING
332,0.98469174,NAME
333,0.91988283,PARTICIPLE
334,0.89581716,PARTICIPLE
335,0.6447491,PARTICIPLE
336,0.73411965,PARTICIPLE
337,0.99120736,NOMINAL-ING
338,0.7569935,NOUN
339,0.96930534,PARTICIPLE
340,0.63065374,PARTICIPLE
341,0.4745599,VERB
342,0.9074767,PARTICIPLE
343,0.9083456,NOUN
344,0.7816862,PARTICIPLE
345,0.9923107,PARTICIPLE
346,0.4167535,NOMINAL-ING
347,0.96424085,PARTICIPLE
348,0.9158388,PARTICIPLE
349,0.94055825,PARTICIPLE
350,0.99328256,PARTICIPLE
351,0.98390186,PARTICIPLE
352,0.54640704,NOMINAL-ING
353,0.4510835,PARTICIPLE
354,0.9899122,NAME
355,0.8922596,VERB
356,0.99047554,PARTICIPLE
357,0.6034198,PARTICIPLE
358,0.6719848,PARTICIPLE
359,0.5719683,PARTICIPLE
360,0.47565833,VERB
361,0.8516626,PARTICIPLE
